call_id,dataset,true_emotion,predicted_emotion,correct,confidence
call_2024-12-10_agent_02_2081,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_02_2091,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_02_2101,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_02_221,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_02_231,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_02_241,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_02_781,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_02_791,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_02_801,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_02_871,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_02_881,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_02_891,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_02_961,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_02_971,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_02_981,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_03_061,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_03_071,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_03_081,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_03_091,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_03_1001,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_03_1011,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_03_1551,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_03_1561,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_03_1571,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_03_161,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_03_1641,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_03_1651,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_03_1661,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_03_171,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_03_1731,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_03_1741,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_03_1751,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_03_1761,CREMA-D,fear,neutral,False,1.0
call_2024-12-10_agent_03_181,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_03_1921,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_03_1931,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_03_1941,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_03_1951,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_03_2021,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_03_2031,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_03_2041,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_03_2111,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_03_2121,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_03_2131,CREMA-D,disgust,neutral,False,1.0
call_2024-12-10_agent_03_251,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_03_261,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_03_271,CREMA-D,anger,neutral,False,1.0
call_2024-12-10_agent_03_811,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_03_821,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_03_831,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_03_901,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_03_911,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_03_921,CREMA-D,sadness,neutral,False,1.0
call_2024-12-10_agent_03_991,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_002,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_012,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_022,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_092,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_102,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_1022,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_1032,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_1042,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_1052,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_1062,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_1072,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_1082,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_1092,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_1102,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_1112,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_112,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_1122,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1132,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1142,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1152,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1162,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1172,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1182,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1192,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1202,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1212,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1222,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1232,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1242,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1252,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1262,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1272,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1282,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1292,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1302,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1312,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1322,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1332,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1342,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1352,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1362,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1372,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1382,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1392,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1402,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1412,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1422,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1432,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1442,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1452,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1462,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1472,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_01_1492,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1502,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1512,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1582,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1592,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1602,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1672,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1682,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1692,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1762,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1772,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1782,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1792,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1802,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1812,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1822,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1832,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1842,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1852,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_01_1862,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_1872,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_1882,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_192,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_1952,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_1962,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_1972,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_202,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_2052,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_2062,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_2072,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_212,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_2142,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_2152,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_2162,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_2172,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_2182,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_2192,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_2202,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_2212,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_2222,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_2232,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_01_282,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_292,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_302,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_312,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_322,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_332,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_342,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_352,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_362,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_372,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_01_752,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_762,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_772,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_842,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_852,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_862,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_932,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_942,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_01_952,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_02_032,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_02_042,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_02_052,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_02_122,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_02_132,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_02_142,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_02_1482,CREMA-D,neutral,neutral,True,1.0
call_2024-12-11_agent_02_1522,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_02_1532,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_02_1542,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_02_1612,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_02_1622,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_02_1632,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_02_1702,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_02_1712,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_02_1722,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_02_1892,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_02_1902,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_02_1912,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_02_1982,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_02_1992,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_02_2002,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_02_2082,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_02_2092,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_02_2102,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_02_222,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_02_232,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_02_242,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_02_782,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_02_792,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_02_802,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_02_872,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_02_882,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_02_892,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_02_962,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_02_972,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_02_982,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_03_062,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_03_072,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_03_082,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_03_1002,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_03_1012,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_03_152,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_03_1552,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_03_1562,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_03_1572,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_03_162,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_03_1642,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_03_1652,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_03_1662,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_03_172,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_03_1732,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_03_1742,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_03_1752,CREMA-D,fear,neutral,False,1.0
call_2024-12-11_agent_03_182,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_03_1922,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_03_1932,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_03_1942,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_03_2012,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_03_2022,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_03_2032,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_03_2042,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_03_2112,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_03_2122,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_03_2132,CREMA-D,disgust,neutral,False,1.0
call_2024-12-11_agent_03_252,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_03_262,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_03_272,CREMA-D,anger,neutral,False,1.0
call_2024-12-11_agent_03_812,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_03_822,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_03_832,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_03_902,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_03_912,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_03_922,CREMA-D,sadness,neutral,False,1.0
call_2024-12-11_agent_03_992,CREMA-D,sadness,neutral,False,1.0
