call_id,emotion_true,emotion_pred,correct,conf,weight_acoustic,weight_text,dataset,duration,prob_neutral,prob_anger,prob_disgust,prob_fear,prob_sadness,pitch_is_zero,jitter_is_zero,shimmer_is_zero
1003_IEO_FEA_MD,fear,sadness,0,0.4583277106285095,0.10067405551671982,0.8993259072303772,CREMA-D,0,0.07678338885307312,0.0024726928677409887,0.2942783832550049,0.168137788772583,0.4583277106285095,0,0,0
1003_IOM_ANG_XX,anger,anger,1,0.8393522500991821,0.8616580963134766,0.13834190368652344,CREMA-D,0,0.0018666853429749608,0.8393522500991821,0.03542070463299751,0.11638277024030685,0.006977645680308342,0,0,0
1003_IOM_DIS_XX,disgust,anger,0,0.4585059881210327,0.8581952452659607,0.14180469512939453,CREMA-D,0,0.103264220058918,0.4585059881210327,0.3167944550514221,0.08862543106079102,0.03280993923544884,0,0,0
1003_ITH_ANG_XX,anger,anger,1,0.8465172052383423,0.9121021628379822,0.0878979042172432,CREMA-D,0,0.008069168776273727,0.8465172052383423,0.1059889942407608,0.030546408146619797,0.008878287859261036,0,0,0
1003_ITH_NEU_XX,neutral,anger,0,0.6444248557090759,0.9392637014389038,0.060736313462257385,CREMA-D,0,0.06356225162744522,0.6444248557090759,0.2390572875738144,0.030571436509490013,0.02238413318991661,0,0,0
1003_ITS_ANG_XX,anger,anger,1,0.6339917778968811,0.9270052909851074,0.07299476116895676,CREMA-D,0,0.05179741978645325,0.6339917778968811,0.26332563161849976,0.03180515021085739,0.019079970195889473,0,0,0
1003_TIE_DIS_XX,disgust,anger,0,0.5061269998550415,0.8382543325424194,0.16174571216106415,CREMA-D,0,0.06873847544193268,0.5061269998550415,0.3428208529949188,0.053260501474142075,0.02905314974486828,0,0,0
1003_TIE_FEA_XX,fear,anger,0,0.6851485371589661,0.8429715633392334,0.157028466463089,CREMA-D,0,0.005138126667588949,0.6851485371589661,0.061561714857816696,0.24032877385616302,0.007822858169674873,0,0,0
1003_TSI_SAD_XX,sadness,sadness,1,0.6028347611427307,0.10724534094333649,0.8927546143531799,CREMA-D,0,0.05126184597611427,0.0019300703424960375,0.1659213751554489,0.17805197834968567,0.6028347611427307,0,0,0
1003_WSI_SAD_XX,sadness,sadness,1,0.42923596501350403,0.08767739683389664,0.9123225808143616,CREMA-D,0,0.1372496783733368,0.003097357228398323,0.15685370564460754,0.2735633850097656,0.42923596501350403,0,0,0
1004_DFA_NEU_XX,neutral,fear,0,0.35268324613571167,0.0582694411277771,0.9417305588722229,CREMA-D,0,0.12356274574995041,0.011944081634283066,0.24686305224895477,0.35268324613571167,0.26494693756103516,0,0,0
1004_DFA_SAD_XX,sadness,sadness,1,0.4804960787296295,0.05377654358744621,0.9462234973907471,CREMA-D,0,0.047950394451618195,0.0012951592216268182,0.20610201358795166,0.264156311750412,0.4804960787296295,0,0,0
1004_IEO_DIS_MD,disgust,neutral,0,0.36275890469551086,0.7111255526542664,0.28887447714805603,CREMA-D,0,0.36275890469551086,0.13462141156196594,0.2224685549736023,0.1961042582988739,0.084046870470047,0,0,0
1004_IOM_NEU_XX,neutral,neutral,1,0.31187814474105835,0.1970282942056656,0.8029716610908508,CREMA-D,0,0.31187814474105835,0.012600244954228401,0.18106500804424286,0.20619159936904907,0.28826504945755005,0,0,0
1004_IOM_SAD_XX,sadness,sadness,1,0.3868491053581238,0.09693057835102081,0.9030693769454956,CREMA-D,0,0.15565630793571472,0.005226758308708668,0.12574402987957,0.3265238106250763,0.3868491053581238,0,0,0
1004_ITS_DIS_XX,disgust,fear,0,0.32526224851608276,0.07373758405447006,0.926262378692627,CREMA-D,0,0.22191281616687775,0.015620024874806404,0.23916378617286682,0.32526224851608276,0.19804120063781738,0,0,0
1004_ITS_SAD_XX,sadness,fear,0,0.4991338849067688,0.07864771038293839,0.9213523268699646,CREMA-D,0,0.09052973985671997,0.004659790545701981,0.09992419928312302,0.4991338849067688,0.30575233697891235,0,0,0
1004_IWL_ANG_XX,anger,anger,1,0.6609246730804443,0.8949887752532959,0.10501120984554291,CREMA-D,0,0.03372810408473015,0.6609246730804443,0.1945057362318039,0.09372787177562714,0.017113612964749336,0,0,0
1004_MTI_NEU_XX,neutral,neutral,1,0.31866538524627686,0.16343294084072113,0.8365670442581177,CREMA-D,0,0.31866538524627686,0.013971068896353245,0.165030837059021,0.26765498518943787,0.23467767238616943,0,0,0
1004_TAI_SAD_XX,sadness,sadness,1,0.4299846291542053,0.05997380614280701,0.9400262236595154,CREMA-D,0,0.1045878604054451,0.0032127024605870247,0.18643225729465485,0.2757824957370758,0.4299846291542053,0,0,0
1004_TIE_SAD_XX,sadness,sadness,1,0.576857328414917,0.07148358225822449,0.9285163879394531,CREMA-D,0,0.03247937187552452,0.001148210372775793,0.1344289481639862,0.25508615374565125,0.576857328414917,0,0,0
1004_TSI_DIS_XX,disgust,disgust,1,0.5596546530723572,0.20292586088180542,0.7970741391181946,CREMA-D,0,0.10636736452579498,0.08165207505226135,0.5596546530723572,0.12033477425575256,0.1319911628961563,0,0,0
1004_WSI_NEU_XX,neutral,anger,0,0.2715621888637543,0.730593740940094,0.269406259059906,CREMA-D,0,0.20306354761123657,0.2715621888637543,0.2223392128944397,0.25075894594192505,0.0522761195898056,0,0,0
1005_DFA_ANG_XX,anger,anger,1,0.78945392370224,0.8883619904518127,0.11163796484470367,CREMA-D,0,0.006837172899395227,0.78945392370224,0.09006079286336899,0.10722975432872772,0.006418321281671524,0,0,0
1005_IEO_ANG_LO,anger,neutral,0,0.3331764340400696,0.8612741827964783,0.13872581720352173,CREMA-D,0,0.3331764340400696,0.2673298120498657,0.1920824646949768,0.15025196969509125,0.05715930089354515,0,0,0
1005_IEO_DIS_MD,disgust,anger,0,0.5208045840263367,0.9135745763778687,0.08642541617155075,CREMA-D,0,0.09167228639125824,0.5208045840263367,0.28490108251571655,0.07856728881597519,0.024054747074842453,0,0,0
1005_IEO_NEU_XX,neutral,neutral,1,0.39789173007011414,0.23231010138988495,0.7676898837089539,CREMA-D,0,0.39789173007011414,0.05197790265083313,0.2023225575685501,0.22209517657756805,0.12571267783641815,0,0,0
1005_ITH_ANG_XX,anger,anger,1,0.5511927604675293,0.8965862393379211,0.10341377556324005,CREMA-D,0,0.05917166545987129,0.5511927604675293,0.33511248230934143,0.031708862632513046,0.022814204916357994,0,0,0
1005_ITS_FEA_XX,fear,anger,0,0.581623911857605,0.8230990171432495,0.1769009828567505,CREMA-D,0,0.044796817004680634,0.581623911857605,0.19947822391986847,0.15831883251667023,0.015782160684466362,0,0,0
1005_ITS_NEU_XX,neutral,anger,0,0.5429873466491699,0.8908506631851196,0.10914937406778336,CREMA-D,0,0.05728231742978096,0.5429873466491699,0.31710362434387207,0.06259109824895859,0.0200356375426054,0,0,0
1005_IWL_FEA_XX,fear,anger,0,0.31299999356269836,0.8075567483901978,0.19244328141212463,CREMA-D,0,0.2212773859500885,0.31299999356269836,0.21060697734355927,0.2117684781551361,0.043347157537937164,0,0,0
1005_MTI_NEU_XX,neutral,neutral,1,0.37909233570098877,0.32791393995285034,0.6720860600471497,CREMA-D,0,0.37909233570098877,0.030324211344122887,0.2453106790781021,0.14942847192287445,0.19584441184997559,0,0,0
1005_TSI_ANG_XX,anger,anger,1,0.655648946762085,0.9289126396179199,0.0710873156785965,CREMA-D,0,0.05919400602579117,0.655648946762085,0.23744787275791168,0.027326246723532677,0.020382938906550407,0,0,0
1005_WSI_SAD_XX,sadness,anger,0,0.27637726068496704,0.7878852486610413,0.21211469173431396,CREMA-D,0,0.2410748451948166,0.27637726068496704,0.2502364218235016,0.17937412858009338,0.05293731391429901,0,0,0
1006_DFA_DIS_XX,disgust,sadness,0,0.43209126591682434,0.06803526729345322,0.9319647550582886,CREMA-D,0,0.059768177568912506,0.0033665199298411608,0.32581958174705505,0.17895449697971344,0.43209126591682434,0,0,0
1006_DFA_FEA_XX,fear,sadness,0,0.49636805057525635,0.10672658681869507,0.8932734131813049,CREMA-D,0,0.11046715080738068,0.0024486170150339603,0.1326490193605423,0.25806719064712524,0.49636805057525635,0,0,0
1006_IEO_ANG_LO,anger,neutral,0,0.35880017280578613,0.21276171505451202,0.7872382998466492,CREMA-D,0,0.35880017280578613,0.017189444974064827,0.13979896903038025,0.23416368663311005,0.2500476837158203,0,0,0
1006_IEO_FEA_MD,fear,sadness,0,0.5179365277290344,0.0880594551563263,0.9119405150413513,CREMA-D,0,0.10161090642213821,0.0021198629401624203,0.15935611724853516,0.21897655725479126,0.5179365277290344,0,0,0
1006_ITH_ANG_XX,anger,anger,1,0.555368185043335,0.8824958801269531,0.11750411242246628,CREMA-D,0,0.05863245204091072,0.555368185043335,0.2919338345527649,0.06989004462957382,0.02417551912367344,0,0,0
1006_ITH_FEA_XX,fear,sadness,0,0.519171953201294,0.07616119086742401,0.9238387942314148,CREMA-D,0,0.07595600932836533,0.0015021540457382798,0.14401118457317352,0.2593587040901184,0.519171953201294,0,0,0
1006_IWL_FEA_XX,fear,fear,1,0.5246335864067078,0.23613424599170685,0.7638657689094543,CREMA-D,0,0.19153612852096558,0.025406286120414734,0.09457702934741974,0.5246335864067078,0.16384698450565338,0,0,0
1006_MTI_FEA_XX,fear,sadness,0,0.33671367168426514,0.10829094052314758,0.89170902967453,CREMA-D,0,0.20368343591690063,0.005844335071742535,0.1449173390865326,0.30884119868278503,0.33671367168426514,0,0,0
1006_TAI_NEU_XX,neutral,fear,0,0.41750553250312805,0.10526548326015472,0.8947345614433289,CREMA-D,0,0.15896540880203247,0.006564304698258638,0.11345021426677704,0.41750553250312805,0.30351459980010986,0,0,0
1006_TAI_SAD_XX,sadness,sadness,1,0.4838627278804779,0.04667269438505173,0.9533272981643677,CREMA-D,0,0.04338344186544418,0.0012231700820848346,0.1789667159318924,0.29256391525268555,0.4838627278804779,0,0,0
1006_TIE_ANG_XX,anger,anger,1,0.5061668157577515,0.8815319538116455,0.1184680387377739,CREMA-D,0,0.09120699763298035,0.5061668157577515,0.3299103081226349,0.040126293897628784,0.032589562237262726,0,0,0
1006_TIE_NEU_XX,neutral,sadness,0,0.3390439450740814,0.20427311956882477,0.7957268357276917,CREMA-D,0,0.26523223519325256,0.007989617995917797,0.1397450566291809,0.24798910319805145,0.3390439450740814,0,0,0
1006_WSI_FEA_XX,fear,fear,1,0.432647705078125,0.10157030820846558,0.8984297513961792,CREMA-D,0,0.14546579122543335,0.0070070610381662846,0.10617510974407196,0.432647705078125,0.30870431661605835,0,0,0
1006_WSI_SAD_XX,sadness,sadness,1,0.5081444978713989,0.05424598604440689,0.9457539916038513,CREMA-D,0,0.046368058770895004,0.0012122761690989137,0.13262248039245605,0.3116527199745178,0.5081444978713989,0,0,0
1007_IEO_ANG_HI,anger,anger,1,0.9082959294319153,0.9107734560966492,0.08922657370567322,CREMA-D,0,0.0060382080264389515,0.9082959294319153,0.04449928551912308,0.029562007635831833,0.011604580096900463,0,0,0
1007_IEO_DIS_MD,disgust,anger,0,0.8617469668388367,0.8764442205429077,0.12355577945709229,CREMA-D,0,0.003955308813601732,0.8617469668388367,0.07619404047727585,0.050633639097213745,0.007470037788152695,0,0,0
1007_IEO_FEA_LO,fear,sadness,0,0.5866671204566956,0.10906658321619034,0.8909333348274231,CREMA-D,0,0.030085306614637375,0.0010164475534111261,0.12013646960258484,0.2620946764945984,0.5866671204566956,0,0,0
1007_MTI_SAD_XX,sadness,sadness,1,0.6035394072532654,0.13855378329753876,0.8614462018013,CREMA-D,0,0.05608818307518959,0.0012074678670614958,0.1510142683982849,0.18815068900585175,0.6035394072532654,0,0,0
1007_TAI_NEU_XX,neutral,disgust,0,0.5243815779685974,0.16609372198581696,0.8339062929153442,CREMA-D,0,0.13614855706691742,0.04566192999482155,0.5243815779685974,0.14026276767253876,0.15354521572589874,0,0,0
1007_TSI_DIS_XX,disgust,disgust,1,0.2877563536167145,0.6244577169418335,0.3755423128604889,CREMA-D,0,0.1989162415266037,0.20767782628536224,0.2877563536167145,0.23793141543865204,0.06771818548440933,0,0,0
1008_IEO_ANG_LO,anger,anger,1,0.7707147002220154,0.9307298064231873,0.06927019357681274,CREMA-D,0,0.06515340507030487,0.7707147002220154,0.08912122249603271,0.04174497723579407,0.03326581418514252,0,0,0
1008_IEO_ANG_MD,anger,anger,1,0.8700540661811829,0.8980064988136292,0.10199352353811264,CREMA-D,0,0.004517268855124712,0.8700540661811829,0.07068047672510147,0.04787077382206917,0.0068773990496993065,0,0,0
1008_IEO_FEA_MD,fear,fear,1,0.49692949652671814,0.4857788681983948,0.5142211318016052,CREMA-D,0,0.17104636132717133,0.08413515985012054,0.13752171397209167,0.49692949652671814,0.11036726087331772,0,0,0
1008_ITH_SAD_XX,sadness,fear,0,0.47762924432754517,0.12290322780609131,0.8770967721939087,CREMA-D,0,0.18259967863559723,0.012313674204051495,0.12403637170791626,0.47762924432754517,0.20342102646827698,0,0,0
1008_ITS_DIS_XX,disgust,anger,0,0.7242739796638489,0.8355259895324707,0.16447404026985168,CREMA-D,0,0.013539002276957035,0.7242739796638489,0.16454416513442993,0.08742018789052963,0.010222679935395718,0,0,0
1008_IWL_SAD_XX,sadness,anger,0,0.4559151828289032,0.8394506573677063,0.16054928302764893,CREMA-D,0,0.028481142595410347,0.4559151828289032,0.11512000113725662,0.36165502667427063,0.03882868215441704,0,0,0
1008_IWW_DIS_XX,disgust,fear,0,0.7231909036636353,0.6941317319869995,0.3058682680130005,CREMA-D,0,0.006167330779135227,0.19778724014759064,0.04049989581108093,0.7231909036636353,0.032354582101106644,0,0,0
1008_TAI_ANG_XX,anger,anger,1,0.8106793165206909,0.8055235147476196,0.19447654485702515,CREMA-D,0,0.0033039802219718695,0.8106793165206909,0.06544160097837448,0.10477333515882492,0.015801742672920227,0,0,0
1008_TAI_FEA_XX,fear,anger,0,0.47738513350486755,0.8247882723808289,0.17521172761917114,CREMA-D,0,0.005284388083964586,0.47738513350486755,0.039579134434461594,0.4530103802680969,0.024740952998399734,0,0,0
1008_TAI_NEU_XX,neutral,fear,0,0.6119309663772583,0.18522392213344574,0.8147761225700378,CREMA-D,0,0.0954553410410881,0.025436963886022568,0.1244252547621727,0.6119309663772583,0.14275145530700684,0,0,0
1008_TIE_DIS_XX,disgust,anger,0,0.5986763834953308,0.873165488243103,0.12683452665805817,CREMA-D,0,0.04760696738958359,0.5986763834953308,0.2632492184638977,0.06905733793973923,0.02141006477177143,0,0,0
1008_TSI_NEU_XX,neutral,fear,0,0.30922719836235046,0.6731541752815247,0.3268458843231201,CREMA-D,0,0.2377059906721115,0.1892191767692566,0.19615808129310608,0.30922719836235046,0.06768954545259476,0,0,0
1008_TSI_SAD_XX,sadness,fear,0,0.6516495943069458,0.07197484374046326,0.9280251860618591,CREMA-D,0,0.06323593854904175,0.010193252004683018,0.08828616142272949,0.6516495943069458,0.18663500249385834,0,0,0
1009_DFA_DIS_XX,disgust,fear,0,0.33167392015457153,0.1832907497882843,0.8167092800140381,CREMA-D,0,0.32685142755508423,0.03457312285900116,0.16965053975582123,0.33167392015457153,0.13725093007087708,0,0,0
1009_IEO_ANG_MD,anger,anger,1,0.8012530207633972,0.8439845442771912,0.15601547062397003,CREMA-D,0,0.0018622362986207008,0.8012530207633972,0.0364973209798336,0.15223531424999237,0.008152101188898087,0,0,0
1009_IEO_NEU_XX,neutral,sadness,0,0.49377429485321045,0.09131165593862534,0.9086883068084717,CREMA-D,0,0.10105293989181519,0.0017732030246406794,0.16846123337745667,0.23493832349777222,0.49377429485321045,0,0,0
1009_IOM_ANG_XX,anger,anger,1,0.8558462858200073,0.863009512424469,0.13699045777320862,CREMA-D,0,0.0024787355214357376,0.8558462858200073,0.0410548597574234,0.0915137529373169,0.009106396697461605,0,0,0
1009_IOM_NEU_XX,neutral,fear,0,0.3055611550807953,0.15338197350502014,0.8466179966926575,CREMA-D,0,0.2778574228286743,0.0200511422008276,0.22424766421318054,0.3055611550807953,0.1722826212644577,0,0,0
1009_IOM_SAD_XX,sadness,fear,0,0.4106704592704773,0.12607750296592712,0.8739224672317505,CREMA-D,0,0.17111068964004517,0.0064305528067052364,0.10936781018972397,0.4106704592704773,0.30242058634757996,0,0,0
1009_ITS_NEU_XX,neutral,fear,0,0.36315590143203735,0.0626983493566513,0.9373016357421875,CREMA-D,0,0.15263698995113373,0.00525528471916914,0.1889103502035141,0.36315590143203735,0.29004138708114624,0,0,0
1009_IWL_ANG_XX,anger,fear,0,0.6151340007781982,0.7052398920059204,0.2947601079940796,CREMA-D,0,0.0016305862227454782,0.3404186964035034,0.022964540868997574,0.6151340007781982,0.019852204248309135,0,0,0
1009_IWL_NEU_XX,neutral,neutral,1,0.39353200793266296,0.23856519162654877,0.7614348530769348,CREMA-D,0,0.39353200793266296,0.021542008966207504,0.1409042626619339,0.23946090042591095,0.204560786485672,0,0,0
1009_IWL_SAD_XX,sadness,sadness,1,0.3468315005302429,0.11009572446346283,0.889904260635376,CREMA-D,0,0.20214396715164185,0.005833625793457031,0.13643822073936462,0.30875277519226074,0.3468315005302429,0,0,0
1009_IWW_SAD_XX,sadness,neutral,0,0.35380980372428894,0.18570609390735626,0.8142938613891602,CREMA-D,0,0.35380980372428894,0.017143145203590393,0.1446838229894638,0.2600242495536804,0.22433894872665405,0,0,0
1009_TAI_FEA_XX,fear,fear,1,0.6197389364242554,0.734639048576355,0.2653610110282898,CREMA-D,0,0.0021240839269012213,0.3350275158882141,0.022826140746474266,0.6197389364242554,0.02028338611125946,0,0,0
1009_TSI_FEA_XX,fear,fear,1,0.6782326698303223,0.731304943561554,0.26869505643844604,CREMA-D,0,0.001941175083629787,0.288349986076355,0.017287451773881912,0.6782326698303223,0.01418874878436327,0,0,0
1009_WSI_SAD_XX,sadness,neutral,0,0.3609392046928406,0.19063422083854675,0.8093658089637756,CREMA-D,0,0.3609392046928406,0.022845420986413956,0.22387373447418213,0.2032776176929474,0.18906407058238983,0,0,0
1010_IEO_ANG_HI,anger,anger,1,0.8586567044258118,0.8672342896461487,0.13276571035385132,CREMA-D,0,0.0012160155456513166,0.8586567044258118,0.02875053510069847,0.10583334416151047,0.00554340984672308,0,0,0
1010_IEO_FEA_MD,fear,fear,1,0.49431928992271423,0.10441164672374725,0.8955883383750916,CREMA-D,0,0.1416836678981781,0.00800902210175991,0.11296618729829788,0.49431928992271423,0.24302184581756592,0,0,0
1010_IOM_ANG_XX,anger,anger,1,0.556638777256012,0.8167541027069092,0.18324586749076843,CREMA-D,0,0.03394253924489021,0.556638777256012,0.1795044243335724,0.21097518503665924,0.018939055502414703,0,0,0
1010_ITS_ANG_XX,anger,anger,1,0.7267963886260986,0.8964020013809204,0.10359801352024078,CREMA-D,0,0.0187362190335989,0.7267963886260986,0.18848328292369843,0.05474889650940895,0.011235294863581657,0,0,0
1010_ITS_DIS_XX,disgust,neutral,0,0.3494260907173157,0.5074350237846375,0.49256497621536255,CREMA-D,0,0.3494260907173157,0.06709370762109756,0.22930672764778137,0.24307507276535034,0.11109844595193863,0,0,0
1010_ITS_NEU_XX,neutral,fear,0,0.647647500038147,0.2462359517812729,0.7537640929222107,CREMA-D,0,0.11454399675130844,0.025333194062113762,0.07378654927015305,0.647647500038147,0.1386888027191162,0,0,0
1010_IWL_ANG_XX,anger,anger,1,0.5506883263587952,0.8284375667572021,0.17156247794628143,CREMA-D,0,0.015864217653870583,0.5506883263587952,0.10816165059804916,0.30642464756965637,0.01886109821498394,0,0,0
1010_IWL_DIS_XX,disgust,fear,0,0.3448987603187561,0.14577282965183258,0.8542271256446838,CREMA-D,0,0.26188257336616516,0.011287223547697067,0.13183623552322388,0.3448987603187561,0.2500951886177063,0,0,0
1010_IWL_SAD_XX,sadness,sadness,1,0.5066044330596924,0.11724189668893814,0.8827580809593201,CREMA-D,0,0.11314565688371658,0.0023369432892650366,0.13400080800056458,0.24391216039657593,0.5066044330596924,0,0,0
1010_MTI_DIS_XX,disgust,fear,0,0.5503908395767212,0.18609318137168884,0.8139068484306335,CREMA-D,0,0.14712710678577423,0.013099472969770432,0.08594029396772385,0.5503908395767212,0.2034422755241394,0,0,0
1010_TSI_ANG_XX,anger,anger,1,0.6436578035354614,0.8912515044212341,0.10874851793050766,CREMA-D,0,0.03164857625961304,0.6436578035354614,0.27803510427474976,0.0317840613424778,0.014874403364956379,0,0,0
1010_TSI_FEA_XX,fear,anger,0,0.3277294933795929,0.5385384559631348,0.46146151423454285,CREMA-D,0,0.09145327657461166,0.3277294933795929,0.2880096733570099,0.242435485124588,0.05037207901477814,0,0,0
1010_TSI_SAD_XX,sadness,fear,0,0.4815497398376465,0.11405611783266068,0.8859438300132751,CREMA-D,0,0.18615663051605225,0.01639629900455475,0.13642223179340363,0.4815497398376465,0.1794750839471817,0,0,0
