Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention
13,5,surprise,joy,positive,positive,0.8028820753097534
13,6,surprise,surprise,positive,positive,0.47534090280532837
13,7,surprise,surprise,positive,positive,0.2804371416568756
14,0,neutral,neutral,neutral,neutral,0.8819132447242737
14,1,neutral,neutral,neutral,neutral,0.9324107766151428
14,2,neutral,neutral,neutral,neutral,0.7374074459075928
14,3,surprise,surprise,positive,positive,0.3471083343029022
14,4,neutral,neutral,neutral,neutral,0.9426001906394958
14,5,neutral,neutral,neutral,neutral,0.9162703156471252
14,6,sadness,neutral,negative,neutral,0.7162472605705261
14,7,sadness,surprise,negative,negative,0.1161908358335495
14,8,anger,anger,negative,negative,0.3624522387981415
14,9,joy,joy,positive,positive,0.9177579879760742
14,10,neutral,neutral,neutral,neutral,0.9664512276649475
15,0,anger,anger,negative,negative,0.20682699978351593
15,1,neutral,neutral,neutral,neutral,0.8548332452774048
15,2,neutral,joy,neutral,neutral,0.9111904501914978
15,3,sadness,sadness,negative,negative,0.8860688805580139
15,4,surprise,surprise,negative,negative,0.1692018061876297
15,5,sadness,sadness,negative,negative,0.8235381245613098
16,0,joy,joy,positive,positive,0.6198104619979858
16,1,joy,joy,positive,positive,0.4738585948944092
16,2,disgust,disgust,negative,negative,0.20989160239696503
16,3,surprise,surprise,negative,negative,0.4027785658836365
16,4,neutral,neutral,neutral,neutral,0.8924739360809326
16,5,neutral,neutral,neutral,neutral,0.9591484665870667
16,6,anger,neutral,negative,neutral,0.8024630546569824
16,7,anger,joy,negative,positive,0.8907800912857056
16,8,neutral,neutral,neutral,neutral,0.9782623052597046
16,9,disgust,neutral,negative,neutral,0.9598910808563232
17,0,anger,anger,negative,negative,0.28423574566841125
17,1,joy,joy,positive,positive,0.7908259034156799
17,2,neutral,neutral,neutral,neutral,0.8098966479301453
17,3,neutral,neutral,neutral,neutral,0.8660132884979248
17,4,fear,fear,negative,negative,0.10553423315286636
17,5,neutral,neutral,neutral,neutral,0.969458818435669
17,6,fear,fear,negative,negative,0.24980023503303528
17,7,joy,joy,positive,positive,0.5994240641593933
17,8,joy,joy,positive,positive,0.7702701091766357
17,9,joy,joy,positive,positive,0.570239245891571
17,10,joy,joy,positive,positive,0.6596667170524597
17,11,sadness,anger,negative,negative,0.6574640870094299
17,12,disgust,neutral,negative,neutral,0.9136547446250916
17,13,anger,neutral,negative,neutral,0.9225994348526001
17,14,disgust,neutral,negative,neutral,0.9483267068862915
17,15,neutral,neutral,neutral,neutral,0.9568604230880737
17,16,fear,anger,negative,negative,0.40944844484329224
17,17,fear,anger,negative,negative,0.42132553458213806
17,18,neutral,fear,neutral,negative,0.7173614501953125
17,19,neutral,neutral,neutral,neutral,0.7901129126548767
17,20,neutral,neutral,neutral,neutral,0.9304470419883728
17,21,neutral,neutral,neutral,neutral,0.9316151142120361
17,22,neutral,neutral,neutral,neutral,0.7642492651939392
17,23,neutral,neutral,neutral,neutral,0.9732378125190735
17,24,anger,sadness,negative,negative,0.68901526927948
17,25,neutral,neutral,neutral,neutral,0.7946603894233704
17,26,anger,anger,negative,negative,0.36145251989364624
17,27,anger,anger,negative,negative,0.2373276948928833
17,28,sadness,anger,negative,negative,0.24063310027122498
17,29,anger,neutral,negative,neutral,0.7238650918006897
17,30,anger,neutral,negative,neutral,0.8830368518829346
17,31,anger,anger,negative,negative,0.3697718679904938
17,32,neutral,neutral,neutral,neutral,0.9743143916130066
18,0,neutral,neutral,neutral,neutral,0.853361964225769
18,1,neutral,neutral,neutral,neutral,0.9487093687057495
18,2,neutral,surprise,neutral,neutral,0.8830544948577881
19,0,neutral,neutral,neutral,neutral,0.9683635234832764
20,0,neutral,neutral,neutral,neutral,0.9711284041404724
20,1,joy,joy,positive,positive,0.489509642124176
20,2,joy,joy,positive,positive,0.5313775539398193
20,3,joy,joy,positive,positive,0.573077380657196
20,4,joy,joy,positive,positive,0.11279232800006866
20,5,joy,joy,positive,positive,0.08651965856552124
20,6,joy,joy,positive,positive,0.6420086026191711
20,7,joy,joy,positive,positive,0.9624749422073364
21,0,surprise,surprise,negative,negative,0.3205014765262604
21,1,neutral,neutral,neutral,neutral,0.6967375874519348
21,2,joy,joy,positive,positive,0.9129499793052673
21,3,surprise,surprise,positive,positive,0.5460014343261719
21,4,neutral,neutral,neutral,neutral,0.9576852321624756
21,5,surprise,surprise,positive,positive,0.7651810646057129
21,6,anger,anger,negative,negative,0.24533134698867798
22,0,disgust,disgust,negative,negative,0.17071250081062317
22,1,neutral,neutral,neutral,neutral,0.7608422636985779
22,2,surprise,surprise,negative,negative,0.3512789011001587
22,3,neutral,neutral,neutral,neutral,0.8625527024269104
22,4,neutral,surprise,neutral,negative,0.4577244222164154
22,5,neutral,anger,neutral,negative,0.21360699832439423
22,6,anger,neutral,negative,neutral,0.7867999076843262
22,7,neutral,surprise,neutral,neutral,0.5159742832183838
22,8,neutral,neutral,neutral,neutral,0.9393409490585327
22,9,neutral,surprise,neutral,negative,0.44705337285995483
22,10,neutral,neutral,neutral,neutral,0.870806872844696
22,11,surprise,neutral,negative,neutral,0.8080193400382996
22,12,surprise,neutral,negative,neutral,0.7802568674087524
22,13,surprise,joy,negative,positive,0.6013098359107971
22,14,neutral,neutral,neutral,neutral,0.807304322719574
22,15,joy,anger,positive,negative,0.47568637132644653
22,16,neutral,neutral,neutral,neutral,0.8497859239578247
22,17,joy,surprise,positive,positive,0.2594311833381653
22,18,joy,surprise,positive,negative,0.35112264752388
22,19,surprise,surprise,negative,neutral,0.8159778714179993
22,20,neutral,neutral,neutral,neutral,0.5637767314910889
22,21,neutral,neutral,neutral,neutral,0.900318443775177
23,0,surprise,surprise,negative,negative,0.22468823194503784
23,1,anger,anger,negative,negative,0.06306853890419006
23,2,surprise,surprise,negative,negative,0.5266867876052856
24,0,neutral,neutral,neutral,neutral,0.9657484889030457
24,1,neutral,neutral,neutral,neutral,0.9696341753005981
24,2,neutral,neutral,neutral,neutral,0.7728639841079712
24,3,joy,joy,positive,positive,0.7838180661201477
25,0,joy,joy,positive,positive,0.849622905254364
25,1,joy,joy,positive,positive,0.9074728488922119
25,2,joy,joy,positive,positive,0.8534047603607178
25,3,joy,joy,positive,positive,0.8922131657600403
25,4,neutral,neutral,neutral,neutral,0.9647660255432129
25,5,neutral,neutral,neutral,neutral,0.8943907618522644
25,6,neutral,neutral,neutral,neutral,0.9365978837013245
25,7,neutral,neutral,neutral,neutral,0.9300123453140259
25,8,neutral,neutral,neutral,neutral,0.9782534837722778
25,9,neutral,neutral,neutral,neutral,0.795311450958252
25,10,neutral,neutral,neutral,neutral,0.9678712487220764
25,11,surprise,surprise,positive,positive,0.6510451436042786
25,12,neutral,neutral,neutral,neutral,0.9116240739822388
25,13,neutral,neutral,neutral,neutral,0.7685980200767517
25,14,neutral,fear,neutral,negative,0.58427494764328
25,15,neutral,surprise,neutral,positive,0.8878895044326782
25,16,anger,joy,negative,positive,0.6297100186347961
26,0,surprise,surprise,negative,negative,0.14517442882061005
27,0,sadness,sadness,negative,negative,0.9689676761627197
27,1,joy,joy,positive,positive,0.6909063458442688
28,0,anger,anger,negative,negative,0.19879284501075745
28,1,anger,anger,negative,negative,0.7591404914855957
28,2,anger,anger,negative,negative,0.20120811462402344
28,3,joy,joy,positive,positive,0.7424542903900146
28,4,fear,fear,negative,negative,0.5616595149040222
28,5,joy,joy,positive,positive,0.6918557286262512
28,6,fear,fear,negative,negative,0.1782785803079605
28,7,sadness,sadness,negative,negative,0.14598199725151062
28,8,surprise,surprise,positive,negative,0.3174743056297302
28,9,neutral,neutral,neutral,neutral,0.9040672779083252
28,10,neutral,neutral,neutral,neutral,0.6270673274993896
28,11,neutral,surprise,neutral,neutral,0.7878981828689575
28,12,neutral,neutral,neutral,neutral,0.9478310346603394
28,13,neutral,neutral,neutral,neutral,0.9147921204566956
28,14,joy,joy,positive,positive,0.8306029438972473
28,15,anger,surprise,negative,negative,0.0969831645488739
28,16,neutral,neutral,neutral,neutral,0.940237820148468
29,0,surprise,surprise,positive,positive,0.7240074276924133
29,1,joy,joy,positive,positive,0.9392878413200378
29,2,neutral,neutral,neutral,neutral,0.9116363525390625
29,3,joy,joy,positive,positive,0.9511319398880005
29,4,surprise,surprise,negative,negative,0.10732276737689972
29,5,neutral,neutral,neutral,neutral,0.7826933860778809
29,6,anger,anger,negative,negative,0.3498402535915375
29,7,anger,anger,negative,negative,0.1276259422302246
29,8,anger,anger,negative,negative,0.45258989930152893
29,9,neutral,neutral,neutral,neutral,0.8943839073181152
29,10,anger,anger,negative,negative,0.7545950412750244
29,11,anger,anger,negative,negative,0.21219636499881744
29,12,surprise,surprise,positive,positive,0.7146225571632385
30,0,neutral,neutral,neutral,neutral,0.9237947463989258
30,1,joy,joy,positive,positive,0.8937472701072693
30,2,neutral,neutral,neutral,neutral,0.9125156998634338
30,3,neutral,neutral,neutral,neutral,0.9788852334022522
30,4,anger,anger,negative,negative,0.3465781807899475
30,5,surprise,surprise,positive,positive,0.6669474840164185
31,0,neutral,neutral,neutral,neutral,0.9178110957145691
32,0,surprise,surprise,negative,negative,0.24080902338027954
32,1,neutral,neutral,neutral,neutral,0.9423736929893494
32,2,surprise,surprise,negative,negative,0.3758549988269806
32,3,neutral,neutral,neutral,neutral,0.8664572834968567
32,4,surprise,surprise,positive,positive,0.408534973859787
32,5,neutral,neutral,neutral,neutral,0.9465526342391968
32,6,surprise,surprise,positive,positive,0.26509571075439453
32,7,surprise,surprise,positive,positive,0.5716543793678284
32,8,neutral,neutral,neutral,neutral,0.9205467104911804
32,9,surprise,surprise,negative,negative,0.7520394325256348
32,10,joy,joy,positive,positive,0.6980993151664734
32,11,joy,joy,positive,positive,0.6297495365142822
32,12,anger,anger,negative,negative,0.5342260003089905
33,0,fear,fear,negative,negative,0.24930036067962646
33,1,joy,joy,positive,positive,0.6551265120506287
33,2,neutral,neutral,neutral,neutral,0.908359169960022
33,3,neutral,neutral,neutral,neutral,0.9123204946517944
33,4,surprise,surprise,positive,positive,0.4782625138759613
33,5,neutral,neutral,neutral,neutral,0.8417805433273315
33,6,neutral,neutral,neutral,neutral,0.7825795412063599
33,7,neutral,neutral,neutral,neutral,0.954247236251831
33,8,joy,joy,positive,positive,0.7551612257957458
33,9,joy,joy,positive,positive,0.7784861326217651
33,10,neutral,neutral,neutral,neutral,0.8831407427787781
34,0,neutral,neutral,neutral,neutral,0.9897846579551697
34,1,neutral,neutral,neutral,neutral,0.8985074162483215
34,2,neutral,neutral,neutral,neutral,0.9329231381416321
34,3,joy,joy,positive,positive,0.5776453614234924
34,4,neutral,neutral,neutral,neutral,0.834273636341095
34,5,neutral,neutral,neutral,neutral,0.830871045589447
34,6,neutral,neutral,neutral,neutral,0.9551435112953186
34,7,neutral,neutral,neutral,neutral,0.9476228952407837
34,8,neutral,neutral,neutral,neutral,0.7704964876174927
34,9,surprise,surprise,positive,positive,0.1801527887582779
34,10,neutral,neutral,neutral,neutral,0.7508272528648376
34,11,neutral,neutral,neutral,neutral,0.871772289276123
34,12,neutral,neutral,neutral,neutral,0.9755489826202393
34,13,disgust,disgust,negative,negative,0.4399552345275879
34,14,anger,sadness,negative,negative,0.6293525695800781
34,15,anger,anger,negative,negative,0.1472119241952896
34,16,neutral,neutral,neutral,neutral,0.9114911556243896
34,17,anger,anger,negative,negative,0.10225916653871536
34,18,anger,anger,negative,negative,0.1427678018808365
35,0,surprise,surprise,positive,positive,0.4489031136035919
35,1,joy,joy,positive,positive,0.48239803314208984
35,2,joy,joy,positive,positive,0.8040369749069214
35,3,joy,joy,positive,positive,0.620754599571228
35,4,joy,joy,positive,positive,0.9209541082382202
36,0,neutral,neutral,neutral,neutral,0.9548276662826538
36,1,neutral,neutral,neutral,neutral,0.8529918789863586
37,0,neutral,neutral,neutral,neutral,0.9502066969871521
37,1,joy,joy,positive,positive,0.6887590289115906
37,2,joy,joy,positive,positive,0.8649250864982605
37,3,disgust,disgust,negative,negative,0.7023797035217285
37,4,surprise,surprise,positive,positive,0.4959438145160675
37,5,fear,surprise,negative,negative,0.3648257851600647
37,6,fear,neutral,negative,neutral,0.9328045845031738
37,7,disgust,surprise,negative,negative,0.12312010675668716
38,0,anger,anger,negative,negative,0.16061721742153168
38,1,neutral,surprise,neutral,neutral,0.6253377795219421
38,2,joy,joy,positive,positive,0.41764408349990845
38,3,neutral,neutral,neutral,neutral,0.8877418041229248
38,4,surprise,surprise,negative,negative,0.32292380928993225
39,0,anger,anger,negative,negative,0.2084082067012787
39,1,anger,anger,negative,negative,0.07079219818115234
39,2,surprise,surprise,negative,negative,0.21482722461223602
39,3,anger,anger,negative,negative,0.03648758679628372
39,4,anger,anger,negative,negative,0.7378072142601013
39,5,anger,anger,negative,negative,0.29533612728118896
39,6,anger,anger,negative,negative,0.9302686452865601
39,7,joy,joy,positive,positive,0.7359890937805176
39,8,neutral,neutral,neutral,neutral,0.8490857481956482
39,9,neutral,neutral,neutral,neutral,0.8357556462287903
39,10,disgust,disgust,negative,negative,0.5499998927116394
39,11,neutral,neutral,neutral,neutral,0.9307147264480591
40,0,anger,anger,negative,negative,0.37436625361442566
40,1,anger,anger,negative,negative,0.2650914788246155
41,0,sadness,sadness,negative,negative,0.4914032518863678
41,1,surprise,surprise,negative,negative,0.5969749689102173
41,2,neutral,neutral,neutral,neutral,0.8988282680511475
41,3,neutral,neutral,neutral,neutral,0.8306455612182617
41,4,neutral,neutral,neutral,neutral,0.9039326310157776
41,5,surprise,surprise,negative,negative,0.309549480676651
41,6,neutral,neutral,neutral,neutral,0.9790904521942139
41,7,neutral,neutral,neutral,neutral,0.7848367691040039
41,8,neutral,neutral,neutral,neutral,0.8564656972885132
41,9,neutral,neutral,neutral,neutral,0.9144150614738464
41,10,neutral,neutral,neutral,neutral,0.8946789503097534
41,11,neutral,neutral,neutral,neutral,0.8390737771987915
41,12,disgust,disgust,negative,negative,0.9265442490577698
42,0,neutral,neutral,neutral,neutral,0.78438800573349
42,1,surprise,surprise,negative,negative,0.2698875665664673
42,2,neutral,surprise,neutral,negative,0.5228613018989563
42,3,neutral,neutral,neutral,neutral,0.9365485310554504
42,4,anger,surprise,negative,negative,0.1862458437681198
42,5,surprise,surprise,positive,negative,0.44378185272216797
42,6,joy,sadness,positive,positive,0.8669914603233337
42,7,surprise,anger,positive,negative,0.8199963569641113
42,8,neutral,neutral,neutral,neutral,0.9091598391532898
43,0,neutral,neutral,neutral,neutral,0.9617746472358704
43,1,neutral,neutral,neutral,neutral,0.952351450920105
43,2,neutral,neutral,neutral,neutral,0.9838542342185974
43,3,neutral,neutral,neutral,neutral,0.7260682582855225
43,4,neutral,neutral,neutral,neutral,0.8407399654388428
43,5,neutral,neutral,neutral,neutral,0.8506751656532288
43,6,neutral,neutral,neutral,neutral,0.9522376656532288
44,0,neutral,neutral,neutral,neutral,0.9019896388053894
44,1,surprise,surprise,positive,positive,0.6883702874183655
44,2,neutral,neutral,neutral,neutral,0.9663446545600891
44,3,neutral,neutral,neutral,neutral,0.9709373116493225
45,0,sadness,sadness,negative,negative,0.19302800297737122
45,1,disgust,disgust,negative,negative,0.17675982415676117
45,2,neutral,neutral,neutral,neutral,0.8397650718688965
45,3,anger,anger,negative,negative,0.23048733174800873
45,4,neutral,surprise,neutral,neutral,0.8434668779373169
45,5,neutral,neutral,neutral,neutral,0.9767705202102661
45,6,neutral,neutral,neutral,neutral,0.7901653051376343
45,7,neutral,neutral,neutral,neutral,0.7506850361824036
45,8,neutral,anger,neutral,negative,0.7038282752037048
46,0,joy,joy,positive,positive,0.41926872730255127
46,1,surprise,surprise,negative,negative,0.18101298809051514
46,2,anger,anger,negative,negative,0.30193713307380676
46,3,surprise,surprise,positive,positive,0.5767624974250793
46,4,neutral,neutral,neutral,neutral,0.9710587859153748
46,5,neutral,neutral,neutral,neutral,0.9849054217338562
46,6,anger,anger,negative,negative,0.08372140675783157
46,7,surprise,surprise,positive,positive,0.36658263206481934
46,8,joy,joy,positive,positive,0.8807921409606934
47,0,neutral,neutral,neutral,neutral,0.8945741653442383
47,1,neutral,neutral,neutral,neutral,0.9145705103874207
47,2,neutral,neutral,neutral,neutral,0.856968879699707
47,3,neutral,neutral,neutral,neutral,0.8909191489219666
47,4,neutral,neutral,neutral,neutral,0.867466926574707
47,5,neutral,neutral,neutral,neutral,0.7297230958938599
47,6,neutral,neutral,neutral,neutral,0.672523558139801
47,7,joy,joy,positive,positive,0.9145244359970093
47,8,neutral,neutral,neutral,neutral,0.8023475408554077
47,9,neutral,neutral,neutral,neutral,0.9311089515686035
47,10,neutral,joy,neutral,positive,0.8384720683097839
47,11,surprise,surprise,positive,positive,0.7228127717971802
47,12,neutral,neutral,neutral,neutral,0.9354912638664246
47,13,surprise,surprise,positive,positive,0.6043391823768616
48,0,neutral,neutral,neutral,neutral,0.9697966575622559
48,1,joy,anger,positive,negative,0.17765870690345764
48,2,joy,anger,positive,negative,0.3671816289424896
48,3,fear,joy,negative,neutral,0.78997403383255
48,4,neutral,neutral,neutral,neutral,0.9222723245620728
48,5,neutral,neutral,neutral,neutral,0.9475011825561523
48,6,surprise,surprise,negative,positive,0.1402941644191742
49,0,neutral,neutral,neutral,neutral,0.9865965247154236
49,1,neutral,neutral,neutral,neutral,0.8720895648002625
49,2,anger,anger,negative,negative,0.5499833822250366
49,3,joy,joy,positive,positive,0.9286389946937561
49,4,fear,fear,negative,negative,0.2581070065498352
49,5,neutral,neutral,neutral,neutral,0.9487096071243286
49,6,neutral,neutral,neutral,neutral,0.8598427772521973
49,7,neutral,neutral,neutral,neutral,0.955094575881958
49,8,neutral,neutral,neutral,neutral,0.781726598739624
49,9,joy,joy,positive,positive,0.7392043471336365
49,10,neutral,neutral,neutral,neutral,0.9698526859283447
49,11,neutral,neutral,neutral,neutral,0.9244233965873718
49,12,sadness,sadness,negative,negative,0.1772254854440689
49,13,surprise,surprise,negative,negative,0.057380907237529755
49,14,neutral,neutral,neutral,neutral,0.9533440470695496
49,15,surprise,surprise,negative,negative,0.17480748891830444
49,16,neutral,neutral,neutral,neutral,0.81703782081604
50,0,joy,joy,positive,positive,0.6683034896850586
50,1,anger,anger,negative,negative,0.20302191376686096
50,2,surprise,surprise,positive,positive,0.29853788018226624
50,3,neutral,neutral,neutral,neutral,0.9832820296287537
51,0,neutral,neutral,neutral,neutral,0.9658556580543518
51,1,sadness,sadness,negative,negative,0.8929813504219055
51,2,neutral,neutral,neutral,neutral,0.9198442697525024
52,0,neutral,neutral,neutral,neutral,0.8624799847602844
52,1,joy,joy,positive,positive,0.7921116352081299
52,2,neutral,surprise,neutral,neutral,0.14370690286159515
52,3,neutral,neutral,neutral,neutral,0.7636725902557373
52,4,neutral,neutral,neutral,neutral,0.9224817156791687
52,5,neutral,neutral,neutral,neutral,0.7688052654266357
52,6,neutral,neutral,neutral,neutral,0.7960208654403687
52,7,neutral,neutral,neutral,neutral,0.7973687052726746
52,8,neutral,neutral,neutral,neutral,0.7125537395477295
52,9,neutral,neutral,neutral,neutral,0.918064296245575
52,10,neutral,neutral,neutral,neutral,0.9116044640541077
52,11,neutral,neutral,neutral,neutral,0.7112875580787659
53,0,joy,joy,positive,positive,0.6105119585990906
53,1,joy,joy,positive,positive,0.44127157330513
53,2,neutral,neutral,neutral,neutral,0.9214056730270386
53,3,neutral,neutral,neutral,neutral,0.8205786347389221
53,4,neutral,neutral,neutral,neutral,0.8307520747184753
53,5,neutral,neutral,neutral,neutral,0.9828589558601379
53,6,joy,joy,positive,positive,0.950694739818573
53,7,neutral,neutral,neutral,neutral,0.7822408676147461
53,8,joy,joy,positive,positive,0.5546674728393555
53,9,joy,neutral,positive,neutral,0.9144746661186218
53,10,neutral,neutral,neutral,neutral,0.953175961971283
53,11,joy,joy,positive,positive,0.770499587059021
53,12,joy,joy,positive,positive,0.5741007328033447
54,0,disgust,disgust,negative,negative,0.31413742899894714
54,1,sadness,sadness,negative,negative,0.1863570213317871
54,2,anger,anger,negative,negative,0.15772368013858795
54,3,fear,fear,negative,negative,0.1599779725074768
54,4,fear,fear,negative,negative,0.8941220045089722
54,5,neutral,neutral,neutral,neutral,0.8576167821884155
54,6,joy,joy,positive,positive,0.8949321508407593
54,7,anger,anger,negative,negative,0.25143471360206604
54,8,sadness,sadness,negative,negative,0.07314062863588333
54,9,joy,joy,positive,positive,0.5077798962593079
54,10,neutral,neutral,neutral,neutral,0.8364380598068237
54,11,neutral,neutral,neutral,neutral,0.7320864796638489
55,0,joy,joy,positive,positive,0.8127400875091553
55,1,joy,joy,positive,positive,0.9105463027954102
55,2,neutral,neutral,neutral,neutral,0.867021381855011
56,0,surprise,surprise,positive,positive,0.7941507697105408
56,1,neutral,neutral,neutral,neutral,0.9849955439567566
56,2,surprise,surprise,positive,positive,0.5199738144874573
56,3,neutral,neutral,neutral,neutral,0.9536073207855225
56,4,neutral,neutral,neutral,neutral,0.9639483094215393
56,5,neutral,neutral,neutral,neutral,0.7907230257987976
56,6,joy,joy,positive,positive,0.8492034077644348
56,7,sadness,neutral,negative,neutral,0.8087142109870911
56,8,sadness,neutral,negative,neutral,0.8644261360168457
56,9,sadness,fear,negative,negative,0.450685977935791
