Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
13,5,surprise,joy,positive,positive,0.8028818964958191,0.1971181035041809
13,6,surprise,surprise,positive,positive,0.47534096240997314,0.5246590375900269
13,7,surprise,surprise,positive,positive,0.280437171459198,0.719562828540802
14,0,neutral,neutral,neutral,neutral,0.8819133639335632,0.11808663606643677
14,1,neutral,neutral,neutral,neutral,0.9324108958244324,0.06758910417556763
14,2,neutral,neutral,neutral,neutral,0.7374075055122375,0.26259249448776245
14,3,surprise,surprise,positive,positive,0.3471081852912903,0.6528918147087097
14,4,neutral,neutral,neutral,neutral,0.9426001906394958,0.05739980936050415
14,5,neutral,neutral,neutral,neutral,0.9162704348564148,0.0837295651435852
14,6,sadness,neutral,negative,neutral,0.71624755859375,0.28375244140625
14,7,sadness,surprise,negative,negative,0.11619093269109726,0.8838090673089027
14,8,anger,anger,negative,negative,0.3624523878097534,0.6375476121902466
14,9,joy,joy,positive,positive,0.9177579879760742,0.08224201202392578
14,10,neutral,neutral,neutral,neutral,0.9664512276649475,0.03354877233505249
15,0,anger,anger,negative,negative,0.20682696998119354,0.7931730300188065
15,1,neutral,neutral,neutral,neutral,0.8548333644866943,0.14516663551330566
15,2,neutral,joy,neutral,neutral,0.9111904501914978,0.0888095498085022
15,3,sadness,sadness,negative,negative,0.8860688805580139,0.11393111944198608
15,4,surprise,surprise,negative,negative,0.16920188069343567,0.8307981193065643
15,5,sadness,sadness,negative,negative,0.8235379457473755,0.1764620542526245
16,0,joy,joy,positive,positive,0.6198108792304993,0.38018912076950073
16,1,joy,joy,positive,positive,0.4738588035106659,0.5261411964893341
16,2,disgust,disgust,negative,negative,0.20989146828651428,0.7901085317134857
16,3,surprise,surprise,negative,negative,0.40277859568595886,0.5972214043140411
16,4,neutral,neutral,neutral,neutral,0.8924739360809326,0.10752606391906738
16,5,neutral,neutral,neutral,neutral,0.9591484665870667,0.04085153341293335
16,6,anger,neutral,negative,neutral,0.8024629950523376,0.19753700494766235
16,7,anger,joy,negative,positive,0.8907800912857056,0.10921990871429443
16,8,neutral,neutral,neutral,neutral,0.9782623052597046,0.02173769474029541
16,9,disgust,neutral,negative,neutral,0.9598910808563232,0.04010891914367676
17,0,anger,anger,negative,negative,0.28423580527305603,0.715764194726944
17,1,joy,joy,positive,positive,0.7908259034156799,0.20917409658432007
17,2,neutral,neutral,neutral,neutral,0.8098965287208557,0.1901034712791443
17,3,neutral,neutral,neutral,neutral,0.8660132884979248,0.1339867115020752
17,4,fear,fear,negative,negative,0.10553423315286636,0.8944657668471336
17,5,neutral,neutral,neutral,neutral,0.969458818435669,0.030541181564331055
17,6,fear,fear,negative,negative,0.2498001605272293,0.7501998394727707
17,7,joy,joy,positive,positive,0.5994241237640381,0.4005758762359619
17,8,joy,joy,positive,positive,0.770270049571991,0.22972995042800903
17,9,joy,joy,positive,positive,0.5702393651008606,0.4297606348991394
17,10,joy,joy,positive,positive,0.6596667766571045,0.3403332233428955
17,11,sadness,anger,negative,negative,0.6574640870094299,0.34253591299057007
17,12,disgust,neutral,negative,neutral,0.9136547446250916,0.08634525537490845
17,13,anger,neutral,negative,neutral,0.9225993156433105,0.07740068435668945
17,14,disgust,neutral,negative,neutral,0.9483267068862915,0.051673293113708496
17,15,neutral,neutral,neutral,neutral,0.9568604230880737,0.04313957691192627
17,16,fear,anger,negative,negative,0.409448504447937,0.590551495552063
17,17,fear,anger,negative,negative,0.42132568359375,0.57867431640625
17,18,neutral,fear,neutral,negative,0.717361330986023,0.28263866901397705
17,19,neutral,neutral,neutral,neutral,0.7901129126548767,0.2098870873451233
17,20,neutral,neutral,neutral,neutral,0.9304470419883728,0.0695529580116272
17,21,neutral,neutral,neutral,neutral,0.9316152334213257,0.06838476657867432
17,22,neutral,neutral,neutral,neutral,0.7642495036125183,0.2357504963874817
17,23,neutral,neutral,neutral,neutral,0.9732376933097839,0.026762306690216064
17,24,anger,sadness,negative,negative,0.6890153884887695,0.31098461151123047
17,25,neutral,neutral,neutral,neutral,0.7946603894233704,0.20533961057662964
17,26,anger,anger,negative,negative,0.3614523112773895,0.6385476887226105
17,27,anger,anger,negative,negative,0.23732756078243256,0.7626724392175674
17,28,sadness,anger,negative,negative,0.24063324928283691,0.7593667507171631
17,29,anger,neutral,negative,neutral,0.7238647937774658,0.2761352062225342
17,30,anger,neutral,negative,neutral,0.8830368518829346,0.11696314811706543
17,31,anger,anger,negative,negative,0.36977195739746094,0.6302280426025391
17,32,neutral,neutral,neutral,neutral,0.974314272403717,0.02568572759628296
18,0,neutral,neutral,neutral,neutral,0.8533620834350586,0.1466379165649414
18,1,neutral,neutral,neutral,neutral,0.9487093687057495,0.05129063129425049
18,2,neutral,surprise,neutral,neutral,0.8830544352531433,0.11694556474685669
19,0,neutral,neutral,neutral,neutral,0.9683634042739868,0.031636595726013184
20,0,neutral,neutral,neutral,neutral,0.9711284041404724,0.028871595859527588
20,1,joy,joy,positive,positive,0.4895099997520447,0.5104900002479553
20,2,joy,joy,positive,positive,0.5313774943351746,0.46862250566482544
20,3,joy,joy,positive,positive,0.5730769634246826,0.4269230365753174
20,4,joy,joy,positive,positive,0.11279220879077911,0.8872077912092209
20,5,joy,joy,positive,positive,0.08651958405971527,0.9134804159402847
20,6,joy,joy,positive,positive,0.6420083045959473,0.35799169540405273
20,7,joy,joy,positive,positive,0.9624749422073364,0.037525057792663574
21,0,surprise,surprise,negative,negative,0.3205013871192932,0.6794986128807068
21,1,neutral,neutral,neutral,neutral,0.6967377066612244,0.30326229333877563
21,2,joy,joy,positive,positive,0.9129499793052673,0.08705002069473267
21,3,surprise,surprise,positive,positive,0.5460012555122375,0.45399874448776245
21,4,neutral,neutral,neutral,neutral,0.9576852321624756,0.042314767837524414
21,5,surprise,surprise,positive,positive,0.7651808261871338,0.2348191738128662
21,6,anger,anger,negative,negative,0.24533145129680634,0.7546685487031937
22,0,disgust,disgust,negative,negative,0.17071257531642914,0.8292874246835709
22,1,neutral,neutral,neutral,neutral,0.7608423233032227,0.23915767669677734
22,2,surprise,surprise,negative,negative,0.351279079914093,0.648720920085907
22,3,neutral,neutral,neutral,neutral,0.8625525236129761,0.13744747638702393
22,4,neutral,surprise,neutral,negative,0.45772433280944824,0.5422756671905518
22,5,neutral,anger,neutral,negative,0.2136070728302002,0.7863929271697998
22,6,anger,neutral,negative,neutral,0.7867999076843262,0.21320009231567383
22,7,neutral,surprise,neutral,neutral,0.5159742832183838,0.4840257167816162
22,8,neutral,neutral,neutral,neutral,0.9393409490585327,0.060659050941467285
22,9,neutral,surprise,neutral,negative,0.44705328345298767,0.5529467165470123
22,10,neutral,neutral,neutral,neutral,0.8708070516586304,0.12919294834136963
22,11,surprise,neutral,negative,neutral,0.80801922082901,0.19198077917099
22,12,surprise,neutral,negative,neutral,0.7802568674087524,0.21974313259124756
22,13,surprise,joy,negative,positive,0.6013096570968628,0.3986903429031372
22,14,neutral,neutral,neutral,neutral,0.8073045611381531,0.19269543886184692
22,15,joy,anger,positive,negative,0.47568628191947937,0.5243137180805206
22,16,neutral,neutral,neutral,neutral,0.8497859239578247,0.1502140760421753
22,17,joy,surprise,positive,positive,0.25943103432655334,0.7405689656734467
22,18,joy,surprise,positive,negative,0.3511226773262024,0.6488773226737976
22,19,surprise,surprise,negative,neutral,0.8159779906272888,0.18402200937271118
22,20,neutral,neutral,neutral,neutral,0.5637768507003784,0.4362231492996216
22,21,neutral,neutral,neutral,neutral,0.900318443775177,0.099681556224823
23,0,surprise,surprise,negative,negative,0.22468815743923187,0.7753118425607681
23,1,anger,anger,negative,negative,0.06306853890419006,0.9369314610958099
23,2,surprise,surprise,negative,negative,0.5266866683959961,0.4733133316040039
24,0,neutral,neutral,neutral,neutral,0.9657483696937561,0.034251630306243896
24,1,neutral,neutral,neutral,neutral,0.9696341753005981,0.030365824699401855
24,2,neutral,neutral,neutral,neutral,0.7728638052940369,0.22713619470596313
24,3,joy,joy,positive,positive,0.7838183045387268,0.2161816954612732
25,0,joy,joy,positive,positive,0.8496227860450745,0.15037721395492554
25,1,joy,joy,positive,positive,0.9074728488922119,0.09252715110778809
25,2,joy,joy,positive,positive,0.853404700756073,0.146595299243927
25,3,joy,joy,positive,positive,0.8922131657600403,0.10778683423995972
25,4,neutral,neutral,neutral,neutral,0.9647660255432129,0.03523397445678711
25,5,neutral,neutral,neutral,neutral,0.8943905830383301,0.10560941696166992
25,6,neutral,neutral,neutral,neutral,0.9365978837013245,0.06340211629867554
25,7,neutral,neutral,neutral,neutral,0.9300122261047363,0.06998777389526367
25,8,neutral,neutral,neutral,neutral,0.9782534241676331,0.021746575832366943
25,9,neutral,neutral,neutral,neutral,0.7953116297721863,0.20468837022781372
25,10,neutral,neutral,neutral,neutral,0.9678711295127869,0.032128870487213135
25,11,surprise,surprise,positive,positive,0.651045024394989,0.348954975605011
25,12,neutral,neutral,neutral,neutral,0.9116240739822388,0.08837592601776123
25,13,neutral,neutral,neutral,neutral,0.7685980200767517,0.2314019799232483
25,14,neutral,fear,neutral,negative,0.5842747688293457,0.4157252311706543
25,15,neutral,surprise,neutral,positive,0.8878895044326782,0.11211049556732178
25,16,anger,joy,negative,positive,0.6297101378440857,0.3702898621559143
26,0,surprise,surprise,negative,negative,0.1451745331287384,0.8548254668712616
27,0,sadness,sadness,negative,negative,0.9689676761627197,0.031032323837280273
27,1,joy,joy,positive,positive,0.6909061670303345,0.3090938329696655
28,0,anger,anger,negative,negative,0.19879266619682312,0.8012073338031769
28,1,anger,anger,negative,negative,0.7591407895088196,0.24085921049118042
28,2,anger,anger,negative,negative,0.20120809972286224,0.7987919002771378
28,3,joy,joy,positive,positive,0.7424541711807251,0.2575458288192749
28,4,fear,fear,negative,negative,0.5616598129272461,0.4383401870727539
28,5,joy,joy,positive,positive,0.6918554902076721,0.3081445097923279
28,6,fear,fear,negative,negative,0.17827866971492767,0.8217213302850723
28,7,sadness,sadness,negative,negative,0.14598186314105988,0.8540181368589401
28,8,surprise,surprise,positive,negative,0.3174745738506317,0.6825254261493683
28,9,neutral,neutral,neutral,neutral,0.9040673971176147,0.09593260288238525
28,10,neutral,neutral,neutral,neutral,0.6270672082901001,0.3729327917098999
28,11,neutral,surprise,neutral,neutral,0.7878983020782471,0.21210169792175293
28,12,neutral,neutral,neutral,neutral,0.9478309154510498,0.052169084548950195
28,13,neutral,neutral,neutral,neutral,0.914792001247406,0.085207998752594
28,14,joy,joy,positive,positive,0.8306029438972473,0.16939705610275269
28,15,anger,surprise,negative,negative,0.09698309749364853,0.9030169025063515
28,16,neutral,neutral,neutral,neutral,0.940237820148468,0.05976217985153198
29,0,surprise,surprise,positive,positive,0.7240074872970581,0.2759925127029419
29,1,joy,joy,positive,positive,0.9392878413200378,0.06071215867996216
29,2,neutral,neutral,neutral,neutral,0.9116362929344177,0.08836370706558228
29,3,joy,joy,positive,positive,0.95113205909729,0.04886794090270996
29,4,surprise,surprise,negative,negative,0.10732264816761017,0.8926773518323898
29,5,neutral,neutral,neutral,neutral,0.7826933264732361,0.21730667352676392
29,6,anger,anger,negative,negative,0.3498404026031494,0.6501595973968506
29,7,anger,anger,negative,negative,0.12762604653835297,0.872373953461647
29,8,anger,anger,negative,negative,0.45259010791778564,0.5474098920822144
29,9,neutral,neutral,neutral,neutral,0.8943839073181152,0.10561609268188477
29,10,anger,anger,negative,negative,0.7545948624610901,0.2454051375389099
29,11,anger,anger,negative,negative,0.21219633519649506,0.7878036648035049
29,12,surprise,surprise,positive,positive,0.7146227955818176,0.2853772044181824
30,0,neutral,neutral,neutral,neutral,0.923794686794281,0.076205313205719
30,1,joy,joy,positive,positive,0.8937470316886902,0.10625296831130981
30,2,neutral,neutral,neutral,neutral,0.9125156998634338,0.08748430013656616
30,3,neutral,neutral,neutral,neutral,0.9788852334022522,0.021114766597747803
30,4,anger,anger,negative,negative,0.3465781509876251,0.6534218490123749
30,5,surprise,surprise,positive,positive,0.6669474840164185,0.33305251598358154
31,0,neutral,neutral,neutral,neutral,0.9178112149238586,0.08218878507614136
32,0,surprise,surprise,negative,negative,0.24080902338027954,0.7591909766197205
32,1,neutral,neutral,neutral,neutral,0.9423736929893494,0.057626307010650635
32,2,surprise,surprise,negative,negative,0.37585482001304626,0.6241451799869537
32,3,neutral,neutral,neutral,neutral,0.866457462310791,0.13354253768920898
32,4,surprise,surprise,positive,positive,0.40853533148765564,0.5914646685123444
32,5,neutral,neutral,neutral,neutral,0.9465527534484863,0.05344724655151367
32,6,surprise,surprise,positive,positive,0.26509571075439453,0.7349042892456055
32,7,surprise,surprise,positive,positive,0.5716542601585388,0.4283457398414612
32,8,neutral,neutral,neutral,neutral,0.9205467104911804,0.07945328950881958
32,9,surprise,surprise,negative,negative,0.7520393133163452,0.24796068668365479
32,10,joy,joy,positive,positive,0.6980991363525391,0.30190086364746094
32,11,joy,joy,positive,positive,0.6297491788864136,0.3702508211135864
32,12,anger,anger,negative,negative,0.5342262387275696,0.4657737612724304
33,0,fear,fear,negative,negative,0.2493005245923996,0.7506994754076004
33,1,joy,joy,positive,positive,0.655126690864563,0.344873309135437
33,2,neutral,neutral,neutral,neutral,0.908359169960022,0.09164083003997803
33,3,neutral,neutral,neutral,neutral,0.9123205542564392,0.08767944574356079
33,4,surprise,surprise,positive,positive,0.4782622754573822,0.5217377245426178
33,5,neutral,neutral,neutral,neutral,0.8417805433273315,0.15821945667266846
33,6,neutral,neutral,neutral,neutral,0.7825794816017151,0.2174205183982849
33,7,neutral,neutral,neutral,neutral,0.954247236251831,0.045752763748168945
33,8,joy,joy,positive,positive,0.7551611661911011,0.24483883380889893
33,9,joy,joy,positive,positive,0.7784860730171204,0.22151392698287964
33,10,neutral,neutral,neutral,neutral,0.8831406831741333,0.1168593168258667
34,0,neutral,neutral,neutral,neutral,0.9897846579551697,0.010215342044830322
34,1,neutral,neutral,neutral,neutral,0.8985074162483215,0.10149258375167847
34,2,neutral,neutral,neutral,neutral,0.9329231381416321,0.06707686185836792
34,3,joy,joy,positive,positive,0.5776452422142029,0.4223547577857971
34,4,neutral,neutral,neutral,neutral,0.8342738151550293,0.1657261848449707
34,5,neutral,neutral,neutral,neutral,0.8308712244033813,0.16912877559661865
34,6,neutral,neutral,neutral,neutral,0.955143392086029,0.04485660791397095
34,7,neutral,neutral,neutral,neutral,0.9476228952407837,0.05237710475921631
34,8,neutral,neutral,neutral,neutral,0.770496666431427,0.229503333568573
34,9,surprise,surprise,positive,positive,0.18015295267105103,0.819847047328949
34,10,neutral,neutral,neutral,neutral,0.7508271932601929,0.24917280673980713
34,11,neutral,neutral,neutral,neutral,0.8717722296714783,0.12822777032852173
34,12,neutral,neutral,neutral,neutral,0.9755489826202393,0.024451017379760742
34,13,disgust,disgust,negative,negative,0.43995535373687744,0.5600446462631226
34,14,anger,sadness,negative,negative,0.629352331161499,0.370647668838501
34,15,anger,anger,negative,negative,0.14721186459064484,0.8527881354093552
34,16,neutral,neutral,neutral,neutral,0.9114911556243896,0.08850884437561035
34,17,anger,anger,negative,negative,0.10225916653871536,0.8977408334612846
34,18,anger,anger,negative,negative,0.14276786148548126,0.8572321385145187
35,0,surprise,surprise,positive,positive,0.44890305399894714,0.5510969460010529
35,1,joy,joy,positive,positive,0.48239827156066895,0.517601728439331
35,2,joy,joy,positive,positive,0.8040369153022766,0.1959630846977234
35,3,joy,joy,positive,positive,0.6207548379898071,0.37924516201019287
35,4,joy,joy,positive,positive,0.9209541082382202,0.07904589176177979
36,0,neutral,neutral,neutral,neutral,0.9548276662826538,0.04517233371734619
36,1,neutral,neutral,neutral,neutral,0.8529918789863586,0.14700812101364136
37,0,neutral,neutral,neutral,neutral,0.9502066969871521,0.0497933030128479
37,1,joy,joy,positive,positive,0.6887590289115906,0.3112409710884094
37,2,joy,joy,positive,positive,0.8649250864982605,0.1350749135017395
37,3,disgust,disgust,negative,negative,0.7023800015449524,0.2976199984550476
37,4,surprise,surprise,positive,positive,0.49594396352767944,0.5040560364723206
37,5,fear,surprise,negative,negative,0.3648257851600647,0.6351742148399353
37,6,fear,neutral,negative,neutral,0.9328047037124634,0.06719529628753662
37,7,disgust,surprise,negative,negative,0.12312010675668716,0.8768798932433128
38,0,anger,anger,negative,negative,0.16061727702617645,0.8393827229738235
38,1,neutral,surprise,neutral,neutral,0.6253380179405212,0.37466198205947876
38,2,joy,joy,positive,positive,0.41764408349990845,0.5823559165000916
38,3,neutral,neutral,neutral,neutral,0.8877419233322144,0.11225807666778564
38,4,surprise,surprise,negative,negative,0.3229237198829651,0.6770762801170349
39,0,anger,anger,negative,negative,0.20840835571289062,0.7915916442871094
39,1,anger,anger,negative,negative,0.07079219818115234,0.9292078018188477
39,2,surprise,surprise,negative,negative,0.214827299118042,0.785172700881958
39,3,anger,anger,negative,negative,0.03648758679628372,0.9635124132037163
39,4,anger,anger,negative,negative,0.7378072142601013,0.2621927857398987
39,5,anger,anger,negative,negative,0.2953362464904785,0.7046637535095215
39,6,anger,anger,negative,negative,0.9302686452865601,0.06973135471343994
39,7,joy,joy,positive,positive,0.7359892725944519,0.2640107274055481
39,8,neutral,neutral,neutral,neutral,0.8490856885910034,0.15091431140899658
39,9,neutral,neutral,neutral,neutral,0.8357554078102112,0.16424459218978882
39,10,disgust,disgust,negative,negative,0.5499999523162842,0.4500000476837158
39,11,neutral,neutral,neutral,neutral,0.9307147264480591,0.06928527355194092
40,0,anger,anger,negative,negative,0.3743663430213928,0.6256336569786072
40,1,anger,anger,negative,negative,0.26509132981300354,0.7349086701869965
41,0,sadness,sadness,negative,negative,0.4914032816886902,0.5085967183113098
41,1,surprise,surprise,negative,negative,0.5969748497009277,0.40302515029907227
41,2,neutral,neutral,neutral,neutral,0.898828387260437,0.10117161273956299
41,3,neutral,neutral,neutral,neutral,0.830645740032196,0.16935425996780396
41,4,neutral,neutral,neutral,neutral,0.9039326310157776,0.09606736898422241
41,5,surprise,surprise,negative,negative,0.3095495104789734,0.6904504895210266
41,6,neutral,neutral,neutral,neutral,0.9790904521942139,0.020909547805786133
41,7,neutral,neutral,neutral,neutral,0.7848367094993591,0.21516329050064087
41,8,neutral,neutral,neutral,neutral,0.8564658164978027,0.14353418350219727
41,9,neutral,neutral,neutral,neutral,0.914415180683136,0.08558481931686401
41,10,neutral,neutral,neutral,neutral,0.8946788311004639,0.10532116889953613
41,11,neutral,neutral,neutral,neutral,0.8390738368034363,0.16092616319656372
41,12,disgust,disgust,negative,negative,0.9265442490577698,0.07345575094223022
42,0,neutral,neutral,neutral,neutral,0.7843881249427795,0.21561187505722046
42,1,surprise,surprise,negative,negative,0.26988762617111206,0.7301123738288879
42,2,neutral,surprise,neutral,negative,0.5228612422943115,0.4771387577056885
42,3,neutral,neutral,neutral,neutral,0.93654865026474,0.06345134973526001
42,4,anger,surprise,negative,negative,0.18624593317508698,0.813754066824913
42,5,surprise,surprise,positive,negative,0.4437817335128784,0.5562182664871216
42,6,joy,sadness,positive,positive,0.866991400718689,0.13300859928131104
42,7,surprise,anger,positive,negative,0.8199963569641113,0.18000364303588867
