Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
12,14,neutral,fear,neutral,negative,0.8401632308959961,0.1598367691040039
12,15,neutral,anger,neutral,negative,0.7266482710838318,0.2733517289161682
12,16,neutral,sadness,neutral,negative,0.8686435222625732,0.13135647773742676
12,17,neutral,anger,neutral,negative,0.8153899908065796,0.1846100091934204
12,18,neutral,surprise,neutral,positive,0.7457319498062134,0.2542680501937866
12,19,joy,anger,positive,negative,0.6156501770019531,0.3843498229980469
13,0,joy,surprise,positive,positive,0.7982363104820251,0.20176368951797485
13,1,neutral,anger,neutral,negative,0.840086042881012,0.15991395711898804
13,2,surprise,surprise,positive,positive,0.45933347940444946,0.5406665205955505
13,3,neutral,joy,neutral,positive,0.8476879596710205,0.1523120403289795
13,4,joy,surprise,positive,negative,0.5685728788375854,0.43142712116241455
13,5,surprise,anger,positive,negative,0.7591754198074341,0.24082458019256592
13,6,surprise,surprise,positive,negative,0.28711721301078796,0.712882786989212
13,7,surprise,surprise,positive,positive,0.327274888753891,0.672725111246109
14,0,neutral,sadness,neutral,negative,0.8014252781867981,0.1985747218132019
14,1,neutral,anger,neutral,negative,0.8110589385032654,0.18894106149673462
14,2,neutral,fear,neutral,negative,0.7681955695152283,0.23180443048477173
14,3,surprise,surprise,positive,positive,0.3065146207809448,0.6934853792190552
14,4,neutral,surprise,neutral,negative,0.9234663844108582,0.07653361558914185
14,5,neutral,sadness,neutral,negative,0.6091376543045044,0.3908623456954956
14,6,sadness,fear,negative,negative,0.6286963820457458,0.37130361795425415
14,7,sadness,surprise,negative,negative,0.17839498817920685,0.8216050118207932
14,8,anger,anger,negative,negative,0.1684715747833252,0.8315284252166748
14,9,joy,anger,positive,negative,0.8527466654777527,0.14725333452224731
14,10,neutral,anger,neutral,negative,0.8943381905555725,0.10566180944442749
15,0,anger,anger,negative,positive,0.21210162341594696,0.787898376584053
15,1,neutral,anger,neutral,negative,0.7059788703918457,0.2940211296081543
15,2,neutral,surprise,neutral,negative,0.8513662815093994,0.14863371849060059
15,3,sadness,anger,negative,negative,0.9023264050483704,0.09767359495162964
15,4,surprise,surprise,negative,negative,0.11488904058933258,0.8851109594106674
15,5,sadness,anger,negative,negative,0.6391889452934265,0.3608110547065735
16,0,joy,fear,positive,negative,0.3569425344467163,0.6430574655532837
16,1,joy,anger,positive,negative,0.3391077220439911,0.6608922779560089
16,2,disgust,anger,negative,negative,0.22038325667381287,0.7796167433261871
16,3,surprise,surprise,negative,negative,0.4745156466960907,0.5254843533039093
16,4,neutral,fear,neutral,negative,0.7174966931343079,0.28250330686569214
16,5,neutral,fear,neutral,negative,0.9114202260971069,0.08857977390289307
16,6,anger,anger,negative,negative,0.7200928926467896,0.27990710735321045
16,7,anger,anger,negative,negative,0.7520382404327393,0.24796175956726074
16,8,neutral,fear,neutral,negative,0.8810911178588867,0.11890888214111328
16,9,disgust,sadness,negative,negative,0.9158644676208496,0.08413553237915039
17,0,anger,anger,negative,negative,0.22761881351470947,0.7723811864852905
17,1,joy,fear,positive,negative,0.5997543334960938,0.40024566650390625
17,2,neutral,fear,neutral,negative,0.7644514441490173,0.23554855585098267
17,3,neutral,surprise,neutral,negative,0.778185248374939,0.22181475162506104
17,4,fear,fear,negative,negative,0.10361988842487335,0.8963801115751266
17,5,neutral,sadness,neutral,negative,0.8832470774650574,0.11675292253494263
17,6,fear,fear,negative,negative,0.26120689511299133,0.7387931048870087
17,7,joy,surprise,positive,positive,0.4518446922302246,0.5481553077697754
17,8,joy,anger,positive,negative,0.40560972690582275,0.5943902730941772
17,9,joy,joy,positive,positive,0.4918144643306732,0.5081855356693268
17,10,joy,joy,positive,positive,0.4918144643306732,0.5081855356693268
17,11,sadness,anger,negative,negative,0.4245060682296753,0.5754939317703247
17,12,disgust,fear,negative,negative,0.8413217663764954,0.15867823362350464
17,13,anger,anger,negative,negative,0.7868417501449585,0.2131582498550415
17,14,disgust,fear,negative,negative,0.8910812139511108,0.10891878604888916
17,15,neutral,anger,neutral,negative,0.8776447772979736,0.12235522270202637
17,16,fear,fear,negative,negative,0.15425534546375275,0.8457446545362473
17,17,fear,anger,negative,negative,0.21548141539096832,0.7845185846090317
17,18,neutral,fear,neutral,negative,0.6934764981269836,0.30652350187301636
17,19,neutral,fear,neutral,negative,0.7510336637496948,0.24896633625030518
17,20,neutral,surprise,neutral,negative,0.8693841099739075,0.13061589002609253
17,21,neutral,anger,neutral,negative,0.8321333527565002,0.16786664724349976
17,22,neutral,anger,neutral,negative,0.6372728943824768,0.3627271056175232
17,23,neutral,anger,neutral,negative,0.9407126903533936,0.059287309646606445
17,24,anger,fear,negative,negative,0.5994587540626526,0.4005412459373474
17,25,neutral,anger,neutral,negative,0.7192369103431702,0.28076308965682983
17,26,anger,fear,negative,negative,0.3169305622577667,0.6830694377422333
17,27,anger,anger,negative,negative,0.48683181405067444,0.5131681859493256
17,28,sadness,anger,negative,negative,0.39915311336517334,0.6008468866348267
17,29,anger,fear,negative,negative,0.46070659160614014,0.5392934083938599
17,30,anger,anger,negative,negative,0.8396348357200623,0.16036516427993774
17,31,anger,fear,negative,negative,0.23620952665805817,0.7637904733419418
17,32,neutral,fear,neutral,negative,0.8803178071975708,0.1196821928024292
18,0,neutral,fear,neutral,negative,0.6559703350067139,0.34402966499328613
18,1,neutral,sadness,neutral,negative,0.9189151525497437,0.08108484745025635
18,2,neutral,surprise,neutral,negative,0.8110702633857727,0.1889297366142273
19,0,neutral,surprise,neutral,negative,0.9185228943824768,0.0814771056175232
20,0,neutral,surprise,neutral,negative,0.9516690969467163,0.04833090305328369
20,1,joy,surprise,positive,positive,0.42139241099357605,0.578607589006424
20,2,joy,anger,positive,positive,0.3281329572200775,0.6718670427799225
20,3,joy,surprise,positive,positive,0.09705362468957901,0.902946375310421
20,4,joy,surprise,positive,positive,0.09705362468957901,0.902946375310421
20,5,joy,surprise,positive,positive,0.09705362468957901,0.902946375310421
20,6,joy,anger,positive,positive,0.5281645059585571,0.47183549404144287
20,7,joy,surprise,positive,negative,0.904706597328186,0.09529340267181396
21,0,surprise,surprise,negative,negative,0.28565824031829834,0.7143417596817017
21,1,neutral,fear,neutral,negative,0.5517683625221252,0.44823163747787476
21,2,joy,fear,positive,negative,0.8296568393707275,0.17034316062927246
21,3,surprise,surprise,positive,negative,0.32000023126602173,0.6799997687339783
21,4,neutral,anger,neutral,negative,0.8408169746398926,0.15918302536010742
21,5,surprise,surprise,positive,negative,0.6237646341323853,0.37623536586761475
21,6,anger,anger,negative,negative,0.402358740568161,0.597641259431839
22,0,disgust,surprise,negative,negative,0.08457297831773758,0.9154270216822624
22,1,neutral,sadness,neutral,negative,0.7368196249008179,0.26318037509918213
22,2,surprise,surprise,negative,negative,0.3550918996334076,0.6449081003665924
22,3,neutral,fear,neutral,negative,0.7614991664886475,0.23850083351135254
22,4,neutral,surprise,neutral,negative,0.6141751408576965,0.38582485914230347
22,5,neutral,anger,neutral,negative,0.34998753666877747,0.6500124633312225
22,6,anger,fear,negative,negative,0.5632123351097107,0.4367876648902893
22,7,neutral,surprise,neutral,negative,0.39146822690963745,0.6085317730903625
22,8,neutral,fear,neutral,negative,0.7517228722572327,0.24827712774276733
22,9,neutral,surprise,neutral,negative,0.2905373275279999,0.7094626724720001
22,10,neutral,fear,neutral,negative,0.9028784036636353,0.09712159633636475
22,11,surprise,surprise,negative,positive,0.7336646318435669,0.2663353681564331
22,12,surprise,surprise,negative,positive,0.6825128793716431,0.31748712062835693
22,13,surprise,anger,negative,negative,0.36254793405532837,0.6374520659446716
22,14,neutral,anger,neutral,negative,0.8829641342163086,0.1170358657836914
22,15,joy,anger,positive,negative,0.481341689825058,0.518658310174942
22,16,neutral,fear,neutral,negative,0.7597172260284424,0.24028277397155762
22,17,joy,surprise,positive,positive,0.2914893925189972,0.7085106074810028
22,18,joy,anger,positive,negative,0.16793304681777954,0.8320669531822205
22,19,surprise,surprise,negative,negative,0.7818245887756348,0.21817541122436523
22,20,neutral,fear,neutral,negative,0.7220888137817383,0.2779111862182617
22,21,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
23,0,surprise,surprise,negative,negative,0.1853020191192627,0.8146979808807373
23,1,anger,surprise,negative,negative,0.09174267202615738,0.9082573279738426
23,2,surprise,anger,negative,negative,0.3835742175579071,0.6164257824420929
24,0,neutral,fear,neutral,negative,0.8298854827880859,0.17011451721191406
24,1,neutral,fear,neutral,negative,0.8849349617958069,0.11506503820419312
24,2,neutral,anger,neutral,negative,0.4349784553050995,0.5650215446949005
24,3,joy,surprise,positive,positive,0.5557762980461121,0.44422370195388794
25,0,joy,joy,positive,positive,0.7630449533462524,0.23695504665374756
25,1,joy,surprise,positive,positive,0.6318566203117371,0.36814337968826294
25,2,joy,fear,positive,negative,0.6268451809883118,0.37315481901168823
25,3,joy,anger,positive,negative,0.7861894369125366,0.21381056308746338
25,4,neutral,surprise,neutral,positive,0.9486197829246521,0.0513802170753479
25,5,neutral,fear,neutral,negative,0.8048328757286072,0.19516712427139282
25,6,neutral,fear,neutral,negative,0.8206532001495361,0.17934679985046387
25,7,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
25,8,neutral,surprise,neutral,positive,0.9486197829246521,0.0513802170753479
25,9,neutral,anger,neutral,negative,0.5625261664390564,0.4374738335609436
25,10,neutral,anger,neutral,negative,0.9192213416099548,0.08077865839004517
25,11,surprise,surprise,positive,positive,0.5509524941444397,0.4490475058555603
25,12,neutral,anger,neutral,negative,0.8546054363250732,0.14539456367492676
25,13,neutral,sadness,neutral,negative,0.6996991038322449,0.3003008961677551
25,14,neutral,anger,neutral,negative,0.6607043743133545,0.3392956256866455
25,15,neutral,surprise,neutral,negative,0.5789161920547485,0.42108380794525146
25,16,anger,anger,negative,negative,0.583538830280304,0.41646116971969604
26,0,surprise,surprise,negative,negative,0.08310146629810333,0.9168985337018967
27,0,sadness,fear,negative,negative,0.8560882210731506,0.14391177892684937
27,1,joy,anger,positive,negative,0.5326070785522461,0.4673929214477539
28,0,anger,anger,negative,negative,0.19858789443969727,0.8014121055603027
28,1,anger,surprise,negative,positive,0.32394662499427795,0.676053375005722
28,2,anger,sadness,negative,negative,0.2451927214860916,0.7548072785139084
28,3,joy,joy,positive,positive,0.742247998714447,0.257752001285553
28,4,fear,sadness,negative,negative,0.49679410457611084,0.5032058954238892
28,5,joy,fear,positive,negative,0.476299911737442,0.523700088262558
28,6,fear,fear,negative,negative,0.30097946524620056,0.6990205347537994
28,7,sadness,sadness,negative,negative,0.281754732131958,0.718245267868042
28,8,surprise,surprise,positive,positive,0.1432296484708786,0.8567703515291214
28,9,neutral,sadness,neutral,negative,0.8458885550498962,0.15411144495010376
28,10,neutral,anger,neutral,negative,0.7210237383842468,0.2789762616157532
28,11,neutral,surprise,neutral,negative,0.814272940158844,0.185727059841156
28,12,neutral,sadness,neutral,negative,0.9355946183204651,0.06440538167953491
28,13,neutral,fear,neutral,negative,0.7875445485115051,0.21245545148849487
28,14,joy,joy,positive,positive,0.6761042475700378,0.32389575242996216
28,15,anger,surprise,negative,negative,0.0404449924826622,0.9595550075173378
28,16,neutral,fear,neutral,negative,0.80576491355896,0.19423508644104004
29,0,surprise,anger,positive,negative,0.6519240140914917,0.3480759859085083
29,1,joy,fear,positive,negative,0.7789087891578674,0.22109121084213257
29,2,neutral,anger,neutral,negative,0.7671043872833252,0.2328956127166748
29,3,joy,sadness,positive,negative,0.8381718993186951,0.16182810068130493
29,4,surprise,surprise,negative,negative,0.16530674695968628,0.8346932530403137
29,5,neutral,sadness,neutral,negative,0.7213905453681946,0.2786094546318054
29,6,anger,anger,negative,negative,0.5091124176979065,0.4908875823020935
29,7,anger,anger,negative,negative,0.13195180892944336,0.8680481910705566
29,8,anger,anger,negative,negative,0.18585872650146484,0.8141412734985352
29,9,neutral,anger,neutral,negative,0.7592560648918152,0.24074393510818481
29,10,anger,anger,negative,negative,0.7425060868263245,0.25749391317367554
29,11,anger,fear,negative,negative,0.29734668135643005,0.70265331864357
29,12,surprise,anger,positive,negative,0.677101731300354,0.322898268699646
30,0,neutral,anger,neutral,negative,0.8739802837371826,0.12601971626281738
30,1,joy,sadness,positive,negative,0.7974390983581543,0.2025609016418457
30,2,neutral,anger,neutral,negative,0.8236193656921387,0.17638063430786133
30,3,neutral,anger,neutral,negative,0.9431692957878113,0.05683070421218872
30,4,anger,anger,negative,negative,0.5686096549034119,0.43139034509658813
30,5,surprise,surprise,positive,negative,0.5822188258171082,0.41778117418289185
31,0,neutral,fear,neutral,negative,0.8590400218963623,0.1409599781036377
32,0,surprise,surprise,negative,positive,0.4738917648792267,0.5261082351207733
32,1,neutral,anger,neutral,negative,0.9164765477180481,0.0835234522819519
32,2,surprise,surprise,negative,negative,0.31406551599502563,0.6859344840049744
32,3,neutral,anger,neutral,negative,0.8144063949584961,0.1855936050415039
32,4,surprise,surprise,positive,positive,0.2902560532093048,0.7097439467906952
32,5,neutral,anger,neutral,negative,0.8602388501167297,0.13976114988327026
32,6,surprise,surprise,positive,positive,0.21711386740207672,0.7828861325979233
32,7,surprise,surprise,positive,positive,0.3596763610839844,0.6403236389160156
32,8,neutral,anger,neutral,negative,0.8858481049537659,0.11415189504623413
32,9,surprise,anger,negative,negative,0.6540940403938293,0.34590595960617065
32,10,joy,surprise,positive,negative,0.33684101700782776,0.6631589829921722
32,11,joy,surprise,positive,negative,0.33684101700782776,0.6631589829921722
32,12,anger,anger,negative,negative,0.5443570613861084,0.4556429386138916
33,0,fear,fear,negative,negative,0.47516313195228577,0.5248368680477142
33,1,joy,anger,positive,negative,0.5024373531341553,0.4975626468658447
33,2,neutral,surprise,neutral,negative,0.7204702496528625,0.27952975034713745
33,3,neutral,joy,neutral,positive,0.7134935855865479,0.28650641441345215
33,4,surprise,surprise,positive,positive,0.41048088669776917,0.5895191133022308
33,5,neutral,anger,neutral,negative,0.593409538269043,0.40659046173095703
33,6,neutral,anger,neutral,negative,0.5526396036148071,0.44736039638519287
33,7,neutral,surprise,neutral,negative,0.9407166242599487,0.05928337574005127
33,8,joy,fear,positive,negative,0.722186267375946,0.27781373262405396
33,9,joy,surprise,positive,positive,0.5923028588294983,0.4076971411705017
33,10,neutral,fear,neutral,negative,0.7401203513145447,0.2598796486854553
34,0,neutral,anger,neutral,negative,0.9533425569534302,0.046657443046569824
34,1,neutral,fear,neutral,negative,0.7890157699584961,0.2109842300415039
34,2,neutral,anger,neutral,negative,0.8337851166725159,0.16621488332748413
34,3,joy,surprise,positive,positive,0.39367443323135376,0.6063255667686462
34,4,neutral,sadness,neutral,negative,0.7407755255699158,0.25922447443008423
34,5,neutral,anger,neutral,negative,0.6646085381507874,0.33539146184921265
34,6,neutral,surprise,neutral,negative,0.8534522652626038,0.14654773473739624
34,7,neutral,fear,neutral,negative,0.9077740907669067,0.09222590923309326
34,8,neutral,anger,neutral,negative,0.651499330997467,0.34850066900253296
34,9,surprise,surprise,positive,positive,0.13999024033546448,0.8600097596645355
34,10,neutral,anger,neutral,negative,0.5453996658325195,0.45460033416748047
34,11,neutral,surprise,neutral,negative,0.5657264590263367,0.43427354097366333
34,12,neutral,anger,neutral,negative,0.9480387568473816,0.05196124315261841
34,13,disgust,anger,negative,negative,0.41043007373809814,0.5895699262619019
34,14,anger,anger,negative,negative,0.3134958744049072,0.6865041255950928
34,15,anger,anger,negative,negative,0.08236907422542572,0.9176309257745743
34,16,neutral,fear,neutral,negative,0.867777943611145,0.13222205638885498
34,17,anger,anger,negative,negative,0.058728136122226715,0.9412718638777733
34,18,anger,surprise,negative,negative,0.2521190345287323,0.7478809654712677
35,0,surprise,surprise,positive,negative,0.11024755239486694,0.8897524476051331
35,1,joy,anger,positive,negative,0.4921008050441742,0.5078991949558258
35,2,joy,anger,positive,positive,0.30325523018836975,0.6967447698116302
35,3,joy,anger,positive,negative,0.20905978977680206,0.7909402102231979
35,4,joy,sadness,positive,negative,0.8851550221443176,0.11484497785568237
36,0,neutral,anger,neutral,negative,0.8781612515449524,0.12183874845504761
36,1,neutral,sadness,neutral,negative,0.6040800213813782,0.3959199786186218
37,0,neutral,anger,neutral,negative,0.788749635219574,0.21125036478042603
37,1,joy,joy,positive,positive,0.3973918855190277,0.6026081144809723
37,2,joy,anger,positive,negative,0.6902775764465332,0.3097224235534668
37,3,disgust,fear,negative,negative,0.38280919194221497,0.617190808057785
37,4,surprise,surprise,positive,positive,0.3065146207809448,0.6934853792190552
37,5,fear,surprise,negative,positive,0.2634459137916565,0.7365540862083435
37,6,fear,fear,negative,negative,0.874653160572052,0.125346839427948
37,7,disgust,surprise,negative,positive,0.13311496376991272,0.8668850362300873
38,0,anger,anger,negative,negative,0.1725691854953766,0.8274308145046234
38,1,neutral,surprise,neutral,negative,0.2388632446527481,0.7611367553472519
38,2,joy,joy,positive,positive,0.4831105172634125,0.5168894827365875
38,3,neutral,sadness,neutral,negative,0.7262585163116455,0.2737414836883545
38,4,surprise,surprise,negative,negative,0.23026815056800842,0.7697318494319916
39,0,anger,surprise,negative,negative,0.15324020385742188,0.8467597961425781
39,1,anger,anger,negative,negative,0.1798185110092163,0.8201814889907837
39,2,surprise,surprise,negative,negative,0.5767320990562439,0.4232679009437561
39,3,anger,anger,negative,negative,0.053062424063682556,0.9469375759363174
39,4,anger,anger,negative,negative,0.79010009765625,0.20989990234375
39,5,anger,fear,negative,negative,0.5169889330863953,0.48301106691360474
39,6,anger,surprise,negative,negative,0.9315645098686218,0.06843549013137817
39,7,joy,sadness,positive,negative,0.6700093150138855,0.3299906849861145
39,8,neutral,anger,neutral,negative,0.5320720672607422,0.4679279327392578
39,9,neutral,surprise,neutral,negative,0.561714768409729,0.438285231590271
39,10,disgust,anger,negative,negative,0.5806200504302979,0.41937994956970215
39,11,neutral,surprise,neutral,negative,0.8013415932655334,0.19865840673446655
40,0,anger,sadness,negative,negative,0.32244572043418884,0.6775542795658112
40,1,anger,anger,negative,negative,0.2492055892944336,0.7507944107055664
41,0,sadness,anger,negative,negative,0.47435787320137024,0.5256421267986298
41,1,surprise,anger,negative,negative,0.6993614435195923,0.3006385564804077
41,2,neutral,sadness,neutral,negative,0.9535751342773438,0.04642486572265625
41,3,neutral,surprise,neutral,negative,0.8488209247589111,0.15117907524108887
41,4,neutral,fear,neutral,negative,0.7711413502693176,0.22885864973068237
41,5,surprise,surprise,negative,negative,0.3185340166091919,0.6814659833908081
41,6,neutral,surprise,neutral,negative,0.9576184153556824,0.04238158464431763
41,7,neutral,fear,neutral,negative,0.6674554944038391,0.3325445055961609
41,8,neutral,fear,neutral,negative,0.7216235995292664,0.27837640047073364
41,9,neutral,anger,neutral,negative,0.8853912949562073,0.11460870504379272
41,10,neutral,fear,neutral,negative,0.7859317660331726,0.2140682339668274
41,11,neutral,anger,neutral,negative,0.7538381218910217,0.24616187810897827
41,12,disgust,anger,negative,negative,0.8190464973449707,0.1809535026550293
42,0,neutral,anger,neutral,negative,0.7780948877334595,0.22190511226654053
42,1,surprise,anger,negative,negative,0.2339029163122177,0.7660970836877823
42,2,neutral,surprise,neutral,negative,0.2714827358722687,0.7285172641277313
42,3,neutral,fear,neutral,negative,0.8885019421577454,0.11149805784225464
42,4,anger,surprise,negative,negative,0.14091506600379944,0.8590849339962006
42,5,surprise,surprise,positive,negative,0.2905373275279999,0.7094626724720001
42,6,joy,anger,positive,negative,0.645872950553894,0.35412704944610596
42,7,surprise,anger,positive,negative,0.5993732810020447,0.4006267189979553
42,8,neutral,fear,neutral,negative,0.8951570391654968,0.10484296083450317
43,0,neutral,anger,neutral,negative,0.8749950528144836,0.12500494718551636
43,1,neutral,anger,neutral,negative,0.8748561143875122,0.1251438856124878
43,2,neutral,anger,neutral,negative,0.9644759893417358,0.03552401065826416
43,3,neutral,anger,neutral,negative,0.688366174697876,0.311633825302124
43,4,neutral,sadness,neutral,negative,0.6501748561859131,0.3498251438140869
43,5,neutral,surprise,neutral,positive,0.7932306528091431,0.20676934719085693
43,6,neutral,fear,neutral,negative,0.903419017791748,0.09658098220825195
