Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
17,27,anger,neutral,negative,neutral,0.32735589146614075,0.6726441085338593
17,28,sadness,joy,negative,positive,0.40759190917015076,0.5924080908298492
17,29,anger,neutral,negative,neutral,0.683647871017456,0.31635212898254395
17,30,anger,neutral,negative,neutral,0.3648602068424225,0.6351397931575775
17,31,anger,joy,negative,neutral,0.6436375379562378,0.3563624620437622
17,32,neutral,neutral,neutral,neutral,0.7245686650276184,0.2754313349723816
18,0,neutral,joy,neutral,positive,0.7578856348991394,0.2421143651008606
18,1,neutral,neutral,neutral,neutral,0.48283153772354126,0.5171684622764587
18,2,neutral,surprise,neutral,positive,0.4809087812900543,0.5190912187099457
19,0,neutral,neutral,neutral,neutral,0.6459221243858337,0.35407787561416626
20,0,neutral,neutral,neutral,neutral,0.6760349273681641,0.32396507263183594
20,1,joy,neutral,positive,neutral,0.6105382442474365,0.3894617557525635
20,2,joy,joy,positive,positive,0.6914747953414917,0.3085252046585083
20,3,joy,neutral,positive,neutral,0.9157186150550842,0.08428138494491577
20,4,joy,neutral,positive,neutral,0.6422548890113831,0.35774511098861694
20,5,joy,surprise,positive,neutral,0.4518785774707794,0.5481214225292206
20,6,joy,neutral,positive,neutral,0.6281167268753052,0.3718832731246948
20,7,joy,joy,positive,neutral,0.6738181710243225,0.3261818289756775
21,0,surprise,neutral,negative,neutral,0.6523629426956177,0.3476370573043823
21,1,neutral,neutral,neutral,neutral,0.5969948768615723,0.40300512313842773
21,2,joy,neutral,positive,neutral,0.6028410792350769,0.3971589207649231
21,3,surprise,neutral,positive,neutral,0.48370426893234253,0.5162957310676575
21,4,neutral,joy,neutral,neutral,0.7565574645996094,0.24344253540039062
21,5,surprise,joy,positive,positive,0.6813466548919678,0.3186533451080322
21,6,anger,joy,negative,positive,0.46611136198043823,0.5338886380195618
22,0,disgust,neutral,negative,neutral,0.596796452999115,0.403203547000885
22,1,neutral,neutral,neutral,neutral,0.4594154357910156,0.5405845642089844
22,2,surprise,joy,negative,positive,0.44881951808929443,0.5511804819107056
22,3,neutral,sadness,neutral,positive,0.6125150322914124,0.38748496770858765
22,4,neutral,neutral,neutral,neutral,0.3356548249721527,0.6643451750278473
22,5,neutral,joy,neutral,positive,0.38772815465927124,0.6122718453407288
22,6,anger,neutral,negative,neutral,0.7111694812774658,0.2888305187225342
22,7,neutral,neutral,neutral,neutral,0.5252350568771362,0.47476494312286377
22,8,neutral,neutral,neutral,neutral,0.7376946806907654,0.2623053193092346
22,9,neutral,neutral,neutral,neutral,0.6798714399337769,0.32012856006622314
22,10,neutral,neutral,neutral,neutral,0.5967925786972046,0.4032074213027954
22,11,surprise,neutral,negative,neutral,0.5421565175056458,0.45784348249435425
22,12,surprise,neutral,negative,neutral,0.5518773198127747,0.44812268018722534
22,13,surprise,neutral,negative,neutral,0.6456615328788757,0.35433846712112427
22,14,neutral,neutral,neutral,neutral,0.4024498462677002,0.5975501537322998
22,15,joy,joy,positive,neutral,0.5994114875793457,0.4005885124206543
22,16,neutral,joy,neutral,positive,0.6460184454917908,0.35398155450820923
22,17,joy,neutral,positive,neutral,0.3308022916316986,0.6691977083683014
22,18,joy,neutral,positive,neutral,0.5796759724617004,0.42032402753829956
22,19,surprise,neutral,negative,neutral,0.6671278476715088,0.3328721523284912
22,20,neutral,neutral,neutral,neutral,0.46332985162734985,0.5366701483726501
22,21,neutral,neutral,neutral,neutral,0.5099270343780518,0.49007296562194824
23,0,surprise,anger,negative,neutral,0.4935823082923889,0.5064176917076111
23,1,anger,neutral,negative,neutral,0.4573444426059723,0.5426555573940277
23,2,surprise,surprise,negative,negative,0.4818192422389984,0.5181807577610016
24,0,neutral,neutral,neutral,neutral,0.7450709939002991,0.2549290060997009
24,1,neutral,joy,neutral,neutral,0.645938515663147,0.354061484336853
24,2,neutral,neutral,neutral,neutral,0.7016586065292358,0.29834139347076416
24,3,joy,neutral,positive,neutral,0.585362434387207,0.41463756561279297
25,0,joy,surprise,positive,positive,0.5185637474060059,0.48143625259399414
25,1,joy,joy,positive,positive,0.753730058670044,0.24626994132995605
25,2,joy,neutral,positive,positive,0.6569927334785461,0.34300726652145386
25,3,joy,neutral,positive,neutral,0.48310089111328125,0.5168991088867188
25,4,neutral,neutral,neutral,neutral,0.6309410333633423,0.3690589666366577
25,5,neutral,neutral,neutral,neutral,0.6138272285461426,0.3861727714538574
25,6,neutral,neutral,neutral,neutral,0.5805454850196838,0.41945451498031616
25,7,neutral,neutral,neutral,neutral,0.5299736261367798,0.4700263738632202
25,8,neutral,neutral,neutral,neutral,0.745166003704071,0.25483399629592896
25,9,neutral,neutral,neutral,neutral,0.7795641422271729,0.22043585777282715
25,10,neutral,neutral,neutral,neutral,0.6553907990455627,0.34460920095443726
25,11,surprise,neutral,positive,neutral,0.6186484098434448,0.3813515901565552
25,12,neutral,neutral,neutral,neutral,0.6480884552001953,0.3519115447998047
25,13,neutral,neutral,neutral,neutral,0.4539324641227722,0.5460675358772278
25,14,neutral,neutral,neutral,neutral,0.5501563549041748,0.4498436450958252
25,15,neutral,neutral,neutral,neutral,0.6695681214332581,0.33043187856674194
25,16,anger,neutral,negative,neutral,0.48831644654273987,0.5116835534572601
26,0,surprise,joy,negative,positive,0.5205709338188171,0.47942906618118286
27,0,sadness,neutral,negative,neutral,0.650481104850769,0.34951889514923096
27,1,joy,neutral,positive,neutral,0.518460214138031,0.481539785861969
28,0,anger,joy,negative,positive,0.532866358757019,0.46713364124298096
28,1,anger,anger,negative,neutral,0.8032016754150391,0.19679832458496094
28,2,anger,sadness,negative,neutral,0.5725361704826355,0.4274638295173645
28,3,joy,neutral,positive,neutral,0.6345016360282898,0.3654983639717102
28,4,fear,neutral,negative,neutral,0.5572506785392761,0.4427493214607239
28,5,joy,joy,positive,positive,0.6804407835006714,0.3195592164993286
28,6,fear,neutral,negative,positive,0.4552673399448395,0.5447326600551605
28,7,sadness,joy,negative,neutral,0.41545161604881287,0.5845483839511871
28,8,surprise,neutral,positive,neutral,0.5923876762390137,0.40761232376098633
28,9,neutral,joy,neutral,positive,0.6040202379226685,0.39597976207733154
28,10,neutral,neutral,neutral,neutral,0.36533716320991516,0.6346628367900848
28,11,neutral,neutral,neutral,neutral,0.5385977029800415,0.4614022970199585
28,12,neutral,neutral,neutral,neutral,0.5720856785774231,0.4279143214225769
28,13,neutral,neutral,neutral,neutral,0.685551643371582,0.31444835662841797
28,14,joy,joy,positive,positive,0.6409525871276855,0.35904741287231445
28,15,anger,neutral,negative,negative,0.6048355102539062,0.39516448974609375
28,16,neutral,neutral,neutral,neutral,0.6215887665748596,0.3784112334251404
29,0,surprise,neutral,positive,neutral,0.6016841530799866,0.3983158469200134
29,1,joy,neutral,positive,neutral,0.6436963081359863,0.35630369186401367
29,2,neutral,neutral,neutral,neutral,0.7062210440635681,0.2937789559364319
29,3,joy,neutral,positive,neutral,0.6550082564353943,0.3449917435646057
29,4,surprise,neutral,negative,neutral,0.4274618923664093,0.5725381076335907
29,5,neutral,joy,neutral,positive,0.5175344944000244,0.4824655055999756
29,6,anger,joy,negative,neutral,0.5386025309562683,0.4613974690437317
29,7,anger,joy,negative,positive,0.5457444787025452,0.45425552129745483
29,8,anger,joy,negative,negative,0.7334958910942078,0.26650410890579224
29,9,neutral,neutral,neutral,neutral,0.6244869232177734,0.37551307678222656
29,10,anger,joy,negative,positive,0.5734182596206665,0.4265817403793335
29,11,anger,neutral,negative,neutral,0.5103554129600525,0.4896445870399475
29,12,surprise,neutral,positive,neutral,0.6041416525840759,0.3958583474159241
30,0,neutral,neutral,neutral,neutral,0.5185087323188782,0.4814912676811218
30,1,joy,neutral,positive,neutral,0.748523473739624,0.251476526260376
30,2,neutral,neutral,neutral,neutral,0.6602962017059326,0.3397037982940674
30,3,neutral,neutral,neutral,neutral,0.6851359605789185,0.31486403942108154
30,4,anger,neutral,negative,neutral,0.4347900450229645,0.5652099549770355
30,5,surprise,joy,positive,positive,0.616531491279602,0.38346850872039795
31,0,neutral,neutral,neutral,neutral,0.6680614948272705,0.3319385051727295
32,0,surprise,neutral,negative,neutral,0.3280375003814697,0.6719624996185303
32,1,neutral,neutral,neutral,neutral,0.4465028941631317,0.5534971058368683
32,2,surprise,joy,negative,neutral,0.6965193152427673,0.30348068475723267
32,3,neutral,neutral,neutral,neutral,0.5098128318786621,0.4901871681213379
32,4,surprise,neutral,positive,neutral,0.4996185004711151,0.5003814995288849
32,5,neutral,neutral,neutral,neutral,0.6608548760414124,0.33914512395858765
32,6,surprise,neutral,positive,neutral,0.5191371440887451,0.4808628559112549
32,7,surprise,neutral,positive,neutral,0.614810585975647,0.385189414024353
32,8,neutral,neutral,neutral,neutral,0.7342113256454468,0.2657886743545532
32,9,surprise,neutral,negative,neutral,0.6495724320411682,0.3504275679588318
32,10,joy,neutral,positive,neutral,0.750270426273346,0.24972957372665405
32,11,joy,neutral,positive,neutral,0.6518198847770691,0.3481801152229309
32,12,anger,neutral,negative,neutral,0.6364524960517883,0.36354750394821167
33,0,fear,neutral,negative,neutral,0.4382629990577698,0.5617370009422302
33,1,joy,neutral,positive,neutral,0.594317615032196,0.40568238496780396
33,2,neutral,joy,neutral,positive,0.7363046407699585,0.2636953592300415
33,3,neutral,neutral,neutral,positive,0.6241544485092163,0.3758455514907837
33,4,surprise,neutral,positive,neutral,0.5839704275131226,0.41602957248687744
33,5,neutral,neutral,neutral,neutral,0.6640158295631409,0.33598417043685913
33,6,neutral,neutral,neutral,neutral,0.7333658337593079,0.26663416624069214
33,7,neutral,neutral,neutral,neutral,0.6954885721206665,0.3045114278793335
33,8,joy,neutral,positive,neutral,0.5234199166297913,0.47658008337020874
33,9,joy,neutral,positive,neutral,0.6785957217216492,0.32140427827835083
33,10,neutral,neutral,neutral,neutral,0.565358579158783,0.43464142084121704
34,0,neutral,neutral,neutral,neutral,0.7415673732757568,0.25843262672424316
34,1,neutral,neutral,neutral,neutral,0.6454257369041443,0.3545742630958557
34,2,neutral,joy,neutral,positive,0.6178107857704163,0.38218921422958374
34,3,joy,neutral,positive,neutral,0.6904515027999878,0.3095484972000122
34,4,neutral,neutral,neutral,neutral,0.6654223203659058,0.33457767963409424
34,5,neutral,neutral,neutral,neutral,0.7411752939224243,0.2588247060775757
34,6,neutral,neutral,neutral,neutral,0.6837619543075562,0.31623804569244385
34,7,neutral,joy,neutral,positive,0.49208056926727295,0.507919430732727
34,8,neutral,neutral,neutral,neutral,0.6205452680587769,0.37945473194122314
34,9,surprise,neutral,positive,neutral,0.5533124804496765,0.4466875195503235
34,10,neutral,neutral,neutral,neutral,0.5985878109931946,0.4014121890068054
34,11,neutral,joy,neutral,neutral,0.7215467691421509,0.2784532308578491
34,12,neutral,neutral,neutral,neutral,0.6809610724449158,0.31903892755508423
34,13,disgust,neutral,negative,negative,0.5436791777610779,0.4563208222389221
34,14,anger,joy,negative,positive,0.6805084347724915,0.31949156522750854
34,15,anger,joy,negative,positive,0.6972124576568604,0.30278754234313965
34,16,neutral,neutral,neutral,neutral,0.673210620880127,0.32678937911987305
34,17,anger,neutral,negative,neutral,0.7057730555534363,0.2942269444465637
34,18,anger,neutral,negative,neutral,0.4506378769874573,0.5493621230125427
35,0,surprise,neutral,positive,neutral,0.785012423992157,0.21498757600784302
35,1,joy,joy,positive,positive,0.4284426271915436,0.5715573728084564
35,2,joy,neutral,positive,neutral,0.8643567562103271,0.13564324378967285
35,3,joy,joy,positive,positive,0.6985366940498352,0.3014633059501648
35,4,joy,joy,positive,positive,0.7412647008895874,0.2587352991104126
36,0,neutral,neutral,neutral,neutral,0.47800058126449585,0.5219994187355042
36,1,neutral,neutral,neutral,neutral,0.6044255495071411,0.3955744504928589
37,0,neutral,neutral,neutral,neutral,0.7371432781219482,0.26285672187805176
37,1,joy,neutral,positive,neutral,0.6318914294242859,0.3681085705757141
37,2,joy,joy,positive,positive,0.5786569714546204,0.42134302854537964
37,3,disgust,neutral,negative,neutral,0.7942071557044983,0.2057928442955017
37,4,surprise,neutral,positive,neutral,0.7127953171730042,0.28720468282699585
37,5,fear,neutral,negative,neutral,0.6817722320556641,0.31822776794433594
37,6,fear,neutral,negative,neutral,0.5823886394500732,0.41761136054992676
37,7,disgust,neutral,negative,neutral,0.5152410864830017,0.4847589135169983
38,0,anger,neutral,negative,neutral,0.5249086022377014,0.4750913977622986
38,1,neutral,joy,neutral,neutral,0.6839596629142761,0.3160403370857239
38,2,joy,surprise,positive,positive,0.4393223524093628,0.5606776475906372
38,3,neutral,joy,neutral,positive,0.6447626948356628,0.35523730516433716
38,4,surprise,joy,negative,positive,0.6878576874732971,0.3121423125267029
39,0,anger,neutral,negative,neutral,0.6096835732460022,0.3903164267539978
39,1,anger,neutral,negative,neutral,0.40131300687789917,0.5986869931221008
39,2,surprise,neutral,negative,neutral,0.29230359196662903,0.707696408033371
39,3,anger,neutral,negative,neutral,0.5762144327163696,0.42378556728363037
39,4,anger,neutral,negative,neutral,0.5662388801574707,0.4337611198425293
39,5,anger,joy,negative,positive,0.4923415184020996,0.5076584815979004
39,6,anger,neutral,negative,negative,0.47581592202186584,0.5241840779781342
39,7,joy,joy,positive,positive,0.6052756905555725,0.3947243094444275
39,8,neutral,neutral,neutral,neutral,0.7151678800582886,0.2848321199417114
39,9,neutral,neutral,neutral,neutral,0.7235034108161926,0.2764965891838074
39,10,disgust,neutral,negative,neutral,0.5399078726768494,0.46009212732315063
39,11,neutral,neutral,neutral,neutral,0.6010122299194336,0.3989877700805664
40,0,anger,neutral,negative,neutral,0.6624511480331421,0.3375488519668579
40,1,anger,neutral,negative,neutral,0.5523478388786316,0.4476521611213684
41,0,sadness,neutral,negative,neutral,0.5457435250282288,0.45425647497177124
41,1,surprise,neutral,negative,neutral,0.4127998948097229,0.5872001051902771
41,2,neutral,neutral,neutral,neutral,0.4476916193962097,0.5523083806037903
41,3,neutral,neutral,neutral,neutral,0.482504665851593,0.517495334148407
41,4,neutral,neutral,neutral,neutral,0.6583499908447266,0.34165000915527344
41,5,surprise,neutral,negative,neutral,0.5140995979309082,0.4859004020690918
41,6,neutral,neutral,neutral,neutral,0.737930953502655,0.26206904649734497
41,7,neutral,neutral,neutral,neutral,0.6599612236022949,0.3400387763977051
41,8,neutral,neutral,neutral,neutral,0.5176473259925842,0.48235267400741577
41,9,neutral,neutral,neutral,neutral,0.6711024045944214,0.3288975954055786
41,10,neutral,neutral,neutral,neutral,0.5988520979881287,0.40114790201187134
41,11,neutral,neutral,neutral,neutral,0.6031057834625244,0.3968942165374756
41,12,disgust,neutral,negative,negative,0.5837579965591431,0.41624200344085693
42,0,neutral,neutral,neutral,neutral,0.510391891002655,0.48960810899734497
42,1,surprise,neutral,negative,neutral,0.34393787384033203,0.656062126159668
42,2,neutral,neutral,neutral,neutral,0.6719090342521667,0.32809096574783325
42,3,neutral,neutral,neutral,neutral,0.5553590059280396,0.44464099407196045
