call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,sentiment_pred,processing_time_ms
call_2024-12-18_agent_02_049,anger,fear,0.8,0.893,0.107,0.0,4948.589086532593
call_2024-12-19_agent_02_050,anger,anger,0.8,0.226,0.774,-0.6,18990.886211395264
call_2024-12-11_agent_02_052,anger,anger,0.8,0.393,0.607,-0.6,5378.636598587036
call_2024-12-12_agent_02_053,anger,anger,0.8,0.603,0.397,-0.6,5136.540174484253
call_2024-12-13_agent_02_054,anger,anger,0.8,0.354,0.646,-0.6,4965.9483432769775
call_2024-12-14_agent_02_055,anger,anger,0.8,0.229,0.771,-0.6,4531.232118606567
call_2024-12-15_agent_02_056,anger,anger,0.8,0.152,0.848,-0.6,4564.601421356201
call_2024-12-16_agent_02_057,anger,anger,0.8,0.732,0.268,-0.6,4473.6974239349365
call_2024-12-17_agent_02_058,anger,anger,0.8,0.201,0.799,-0.6,4489.647150039673
call_2024-12-18_agent_02_059,anger,fear,0.8,0.7,0.3,0.0,4538.503885269165
call_2024-12-19_agent_02_060,anger,anger,0.8,0.281,0.719,-0.6,4482.166528701782
call_2024-12-10_agent_03_061,anger,anger,0.8,0.234,0.766,-0.6,4423.48051071167
call_2024-12-11_agent_03_062,anger,anger,0.8,0.196,0.804,-0.6,4562.789678573608
call_2024-12-12_agent_03_063,anger,anger,0.8,0.518,0.482,-0.6,4500.968217849731
call_2024-12-13_agent_03_064,anger,anger,0.8,0.343,0.657,-0.6,5575.708627700806
call_2024-12-14_agent_03_065,anger,anger,0.8,0.183,0.817,-0.6,4545.601844787598
call_2024-12-15_agent_03_066,anger,anger,0.8,0.198,0.802,-0.6,4375.937223434448
call_2024-12-16_agent_03_067,anger,neutral,0.8,0.662,0.338,0.0,16272.090196609497
call_2024-12-17_agent_03_068,anger,anger,0.8,0.149,0.851,-0.6,4502.181053161621
call_2024-12-19_agent_03_070,anger,anger,0.8,0.307,0.693,-0.6,4459.612131118774
call_2024-12-10_agent_03_071,anger,disgust,0.8,0.892,0.108,0.0,4474.445104598999
call_2024-12-11_agent_03_072,anger,anger,0.8,0.456,0.544,-0.6,4427.305221557617
call_2024-12-12_agent_03_073,anger,anger,0.8,0.364,0.636,-0.6,4484.203338623047
call_2024-12-13_agent_03_074,anger,anger,0.8,0.162,0.838,-0.6,4641.844987869263
call_2024-12-14_agent_03_075,anger,anger,0.8,0.456,0.544,-0.6,4573.1048583984375
call_2024-12-15_agent_03_076,anger,anger,0.8,0.444,0.556,-0.6,4485.194206237793
call_2024-12-16_agent_03_077,anger,anger,0.8,0.17,0.83,-0.6,4507.620334625244
call_2024-12-17_agent_03_078,anger,anger,0.8,0.136,0.864,-0.6,4534.126043319702
call_2024-12-19_agent_03_080,anger,anger,0.8,0.256,0.744,-0.6,4539.263010025024
call_2024-12-10_agent_03_081,anger,anger,0.8,0.437,0.563,-0.6,4706.737518310547
call_2024-12-11_agent_03_082,anger,anger,0.8,0.223,0.777,-0.6,4468.793869018555
call_2024-12-13_agent_03_084,anger,anger,0.8,0.92,0.08,-0.6,4607.524633407593
call_2024-12-15_agent_03_086,anger,anger,0.8,0.456,0.544,-0.6,4666.0521030426025
call_2024-12-16_agent_03_087,anger,anger,0.8,0.196,0.804,-0.6,5154.380083084106
call_2024-12-17_agent_03_088,anger,anger,0.8,0.775,0.225,-0.6,17225.059032440186
call_2024-12-18_agent_03_089,anger,fear,0.8,0.752,0.248,0.0,5276.707172393799
call_2024-12-10_agent_03_091,anger,fear,0.8,0.741,0.259,0.0,4747.892141342163
call_2024-12-11_agent_01_092,anger,neutral,0.8,0.797,0.203,0.0,4604.95138168335
call_2024-12-12_agent_01_093,anger,fear,0.8,0.926,0.074,0.0,5386.871099472046
call_2024-12-13_agent_01_094,anger,anger,0.8,0.616,0.384,-0.6,5082.217216491699
call_2024-12-14_agent_01_095,anger,anger,0.8,0.679,0.321,-0.6,5413.5072231292725
call_2024-12-15_agent_01_096,anger,anger,0.8,0.534,0.466,-0.6,5869.667530059814
call_2024-12-17_agent_01_098,anger,sadness,0.8,0.827,0.173,-0.4,5727.790832519531
call_2024-12-18_agent_01_099,anger,anger,0.8,0.641,0.359,-0.6,5463.492393493652
call_2024-12-19_agent_01_100,anger,anger,0.8,0.716,0.284,-0.6,5280.819654464722
call_2024-12-10_agent_01_101,anger,anger,0.8,0.655,0.345,-0.6,5476.257085800171
call_2024-12-11_agent_01_102,anger,anger,0.8,0.264,0.736,-0.6,5289.94083404541
call_2024-12-12_agent_01_103,anger,anger,0.8,0.923,0.077,-0.6,5024.340629577637
call_2024-12-14_agent_01_105,anger,anger,0.8,0.356,0.644,-0.6,5040.812730789185
call_2024-12-15_agent_01_106,anger,anger,0.8,0.852,0.148,-0.6,5344.900369644165
call_2024-12-16_agent_01_107,anger,anger,0.8,0.491,0.509,-0.6,5119.821310043335
call_2024-12-17_agent_01_108,anger,fear,0.8,0.94,0.06,0.0,5076.730966567993
call_2024-12-10_agent_01_111,anger,anger,0.8,0.579,0.421,-0.6,5258.777856826782
call_2024-12-11_agent_01_112,anger,anger,0.8,0.919,0.081,-0.6,5096.237897872925
call_2024-12-12_agent_01_113,anger,anger,0.8,0.451,0.549,-0.6,5030.468463897705
call_2024-12-14_agent_01_115,anger,neutral,0.8,0.879,0.121,0.0,5125.111818313599
call_2024-12-15_agent_01_116,anger,anger,0.8,0.831,0.169,-0.6,5220.273017883301
call_2024-12-16_agent_01_117,anger,anger,0.8,0.445,0.555,-0.6,5105.48210144043
call_2024-12-18_agent_01_119,anger,anger,0.8,0.625,0.375,-0.6,5390.7630443573
call_2024-12-10_agent_01_121,anger,anger,0.8,0.67,0.33,-0.6,5055.427551269531
call_2024-12-12_agent_02_123,anger,anger,0.8,0.404,0.596,-0.6,4925.406455993652
call_2024-12-13_agent_02_124,anger,anger,0.8,0.393,0.607,-0.6,5061.090469360352
call_2024-12-15_agent_02_126,anger,anger,0.8,0.417,0.583,-0.6,5369.726657867432
call_2024-12-16_agent_02_127,anger,anger,0.8,0.711,0.289,-0.6,5197.897911071777
call_2024-12-17_agent_02_128,anger,anger,0.8,0.365,0.635,-0.6,7577.831506729126
call_2024-12-18_agent_02_129,anger,anger,0.8,0.457,0.543,-0.6,6432.338714599609
call_2024-12-10_agent_02_131,anger,anger,0.8,0.895,0.105,-0.6,6007.47537612915
call_2024-12-11_agent_02_132,anger,disgust,0.8,0.796,0.204,0.0,5967.670917510986
call_2024-12-13_agent_02_134,anger,fear,0.8,0.897,0.103,0.0,5529.94441986084
call_2024-12-14_agent_02_135,anger,anger,0.8,0.483,0.517,-0.6,5208.527326583862
call_2024-12-16_agent_02_137,anger,disgust,0.8,0.697,0.303,0.0,5632.18092918396
call_2024-12-17_agent_02_138,anger,disgust,0.8,0.844,0.156,0.0,5239.723443984985
call_2024-12-18_agent_02_139,anger,fear,0.8,0.896,0.104,0.0,5055.423021316528
call_2024-12-19_agent_02_140,anger,anger,0.8,0.378,0.622,-0.6,4920.643329620361
call_2024-12-10_agent_02_141,anger,anger,0.8,0.541,0.459,-0.6,5071.306943893433
call_2024-12-12_agent_02_143,anger,anger,0.8,0.473,0.527,-0.6,5199.311971664429
call_2024-12-13_agent_02_144,anger,disgust,0.8,0.923,0.077,0.0,5525.8238315582275
call_2024-12-16_agent_02_147,anger,anger,0.8,0.375,0.625,-0.6,5667.577743530273
call_2024-12-17_agent_02_148,anger,fear,0.8,0.761,0.239,0.0,5417.911052703857
call_2024-12-18_agent_02_149,anger,anger,0.8,0.507,0.493,-0.6,5180.22608757019
call_2024-12-19_agent_02_150,anger,anger,0.8,0.509,0.491,-0.6,5189.481496810913
call_2024-12-10_agent_02_151,anger,anger,0.8,0.59,0.41,-0.6,5597.05114364624
call_2024-12-11_agent_03_152,anger,anger,0.8,0.62,0.38,-0.6,5234.133243560791
call_2024-12-12_agent_03_153,anger,anger,0.8,0.714,0.286,-0.6,7648.240804672241
call_2024-12-13_agent_03_154,anger,neutral,0.8,0.586,0.414,0.0,14098.824262619019
call_2024-12-14_agent_03_155,anger,anger,0.8,0.539,0.461,-0.6,15133.95094871521
call_2024-12-17_agent_03_158,anger,disgust,0.8,0.922,0.078,0.0,13737.563848495483
call_2024-12-18_agent_03_159,anger,anger,0.8,0.478,0.522,-0.6,12643.931865692139
call_2024-12-10_agent_03_161,anger,anger,0.8,0.481,0.519,-0.6,10812.351942062378
call_2024-12-12_agent_03_163,anger,fear,0.8,0.923,0.077,0.0,8581.295490264893
call_2024-12-14_agent_03_165,anger,anger,0.8,0.844,0.156,-0.6,8621.832370758057
call_2024-12-15_agent_03_166,anger,neutral,0.8,0.706,0.294,0.0,7616.263628005981
call_2024-12-16_agent_03_167,anger,anger,0.8,0.677,0.323,-0.6,5174.844741821289
call_2024-12-18_agent_03_169,anger,anger,0.8,0.438,0.562,-0.6,5056.046009063721
call_2024-12-19_agent_03_170,anger,anger,0.8,0.383,0.617,-0.6,5205.127477645874
call_2024-12-10_agent_03_171,anger,anger,0.8,0.544,0.456,-0.6,6879.789590835571
call_2024-12-11_agent_03_172,anger,neutral,0.8,0.961,0.039,0.0,5138.500690460205
call_2024-12-12_agent_03_173,anger,anger,0.8,0.686,0.314,-0.6,4970.793008804321
call_2024-12-13_agent_03_174,anger,fear,0.8,0.78,0.22,0.0,5096.151113510132
call_2024-12-14_agent_03_175,anger,anger,0.8,0.923,0.077,-0.6,4594.6831703186035
call_2024-12-15_agent_03_176,anger,anger,0.8,0.377,0.623,-0.6,4514.848947525024
call_2024-12-16_agent_03_177,anger,anger,0.8,0.638,0.362,-0.6,4640.918016433716
call_2024-12-17_agent_03_178,anger,fear,0.8,0.772,0.228,0.0,4768.329858779907
call_2024-12-18_agent_03_179,anger,anger,0.8,0.631,0.369,-0.6,4681.269884109497
call_2024-12-19_agent_03_180,anger,anger,0.8,0.823,0.177,-0.6,4998.825311660767
call_2024-12-10_agent_03_181,anger,anger,0.8,0.696,0.304,-0.6,5182.298183441162
call_2024-12-11_agent_03_182,anger,fear,0.8,0.738,0.262,0.0,4579.367876052856
call_2024-12-12_agent_01_183,anger,disgust,0.8,0.877,0.123,0.0,5078.058958053589
call_2024-12-13_agent_01_184,anger,disgust,0.8,0.941,0.059,0.0,4653.847694396973
call_2024-12-14_agent_01_185,anger,disgust,0.8,0.645,0.355,0.0,4570.037364959717
call_2024-12-15_agent_01_186,anger,disgust,0.8,0.71,0.29,0.0,4561.101913452148
call_2024-12-16_agent_01_187,anger,disgust,0.8,0.774,0.226,0.0,4599.436521530151
call_2024-12-17_agent_01_188,anger,neutral,0.8,0.829,0.171,0.0,4547.006845474243
call_2024-12-19_agent_01_190,anger,disgust,0.8,0.672,0.328,0.0,4615.158557891846
call_2024-12-10_agent_01_191,anger,anger,0.8,0.901,0.099,-0.6,4531.286239624023
call_2024-12-11_agent_01_192,anger,disgust,0.8,0.832,0.168,0.0,4705.444574356079
call_2024-12-12_agent_01_193,anger,anger,0.8,0.163,0.837,-0.6,4923.333406448364
call_2024-12-13_agent_01_194,anger,fear,0.8,0.857,0.143,0.0,9843.87731552124
call_2024-12-15_agent_01_196,anger,anger,0.8,0.691,0.309,-0.6,4585.721492767334
call_2024-12-16_agent_01_197,anger,anger,0.8,0.326,0.674,-0.6,4664.422035217285
call_2024-12-17_agent_01_198,anger,disgust,0.8,0.653,0.347,0.0,4649.127244949341
call_2024-12-18_agent_01_199,anger,anger,0.8,0.633,0.367,-0.6,4575.751304626465
call_2024-12-19_agent_01_200,anger,disgust,0.8,0.892,0.108,0.0,4521.538019180298
call_2024-12-11_agent_01_202,anger,disgust,0.8,0.727,0.273,0.0,4651.7908573150635
call_2024-12-12_agent_01_203,anger,disgust,0.8,0.969,0.031,0.0,4740.326404571533
call_2024-12-16_agent_01_207,anger,disgust,0.8,0.951,0.049,0.0,4687.671422958374
call_2024-12-18_agent_01_209,anger,disgust,0.8,0.864,0.136,0.0,4709.414005279541
call_2024-12-11_agent_01_212,anger,disgust,0.8,0.737,0.263,0.0,4601.163387298584
call_2024-12-13_agent_02_214,anger,fear,0.8,0.835,0.165,0.0,4539.576530456543
call_2024-12-17_agent_02_218,anger,anger,0.8,0.915,0.085,-0.6,4557.428359985352
call_2024-12-18_agent_02_219,anger,anger,0.8,0.337,0.663,-0.6,4702.306270599365
call_2024-12-19_agent_02_220,anger,anger,0.8,0.543,0.457,-0.6,4472.009181976318
call_2024-12-11_agent_02_222,anger,disgust,0.8,0.915,0.085,0.0,4519.173145294189
call_2024-12-14_agent_02_225,anger,disgust,0.8,0.766,0.234,0.0,4502.131700515747
call_2024-12-15_agent_02_226,anger,disgust,0.8,0.623,0.377,0.0,4589.587211608887
call_2024-12-16_agent_02_227,anger,neutral,0.8,0.627,0.373,0.0,4601.540565490723
call_2024-12-17_agent_02_228,anger,disgust,0.8,0.924,0.076,0.0,4593.93835067749
call_2024-12-18_agent_02_229,anger,anger,0.8,0.147,0.853,-0.6,4584.057569503784
call_2024-12-19_agent_02_230,anger,disgust,0.8,0.724,0.276,0.0,4598.947525024414
call_2024-12-10_agent_02_231,anger,disgust,0.8,0.953,0.047,0.0,4698.558568954468
call_2024-12-11_agent_02_232,anger,anger,0.8,0.48,0.52,-0.6,4387.845277786255
call_2024-12-13_agent_02_234,anger,anger,0.8,0.542,0.458,-0.6,4649.546384811401
call_2024-12-15_agent_02_236,anger,anger,0.8,0.284,0.716,-0.6,4627.358913421631
call_2024-12-16_agent_02_237,anger,anger,0.8,0.326,0.674,-0.6,4596.005916595459
call_2024-12-17_agent_02_238,anger,anger,0.8,0.692,0.308,-0.6,4615.34571647644
call_2024-12-19_agent_02_240,anger,disgust,0.8,0.648,0.352,0.0,4674.8504638671875
call_2024-12-10_agent_02_241,anger,anger,0.8,0.794,0.206,-0.6,4588.695764541626
call_2024-12-11_agent_02_242,anger,disgust,0.8,0.748,0.252,0.0,4528.713703155518
call_2024-12-13_agent_03_244,anger,disgust,0.8,0.634,0.366,0.0,4593.454360961914
call_2024-12-14_agent_03_245,anger,neutral,0.8,0.965,0.035,0.0,4540.816783905029
call_2024-12-15_agent_03_246,anger,anger,0.8,0.557,0.443,-0.6,4548.020601272583
call_2024-12-18_agent_03_249,anger,fear,0.8,0.93,0.07,0.0,4661.155939102173
call_2024-12-19_agent_03_250,anger,anger,0.8,0.667,0.333,-0.6,4537.7678871154785
call_2024-12-16_agent_03_257,anger,neutral,0.8,0.439,0.561,0.0,4648.430585861206
call_2024-12-17_agent_03_258,anger,disgust,0.8,0.835,0.165,0.0,4653.560638427734
call_2024-12-18_agent_03_259,anger,anger,0.8,0.771,0.229,-0.6,4640.933990478516
call_2024-12-19_agent_03_260,anger,anger,0.8,0.956,0.044,-0.6,4642.323732376099
call_2024-12-11_agent_03_262,anger,anger,0.8,0.557,0.443,-0.6,4535.089731216431
call_2024-12-12_agent_03_263,anger,anger,0.8,0.677,0.323,-0.6,4628.467321395874
call_2024-12-13_agent_03_264,anger,anger,0.8,0.784,0.216,-0.6,4638.824701309204
call_2024-12-14_agent_03_265,anger,neutral,0.8,0.794,0.206,0.0,4530.842304229736
call_2024-12-15_agent_03_266,anger,anger,0.8,0.847,0.153,-0.6,4663.311243057251
call_2024-12-16_agent_03_267,anger,disgust,0.8,0.94,0.06,0.0,4636.125326156616
call_2024-12-17_agent_03_268,anger,neutral,0.8,0.373,0.627,0.0,4559.729814529419
call_2024-12-18_agent_03_269,anger,disgust,0.8,0.766,0.234,0.0,4637.770414352417
call_2024-12-19_agent_03_270,anger,fear,0.8,0.692,0.308,0.0,4573.71973991394
call_2024-12-10_agent_03_271,anger,fear,0.8,0.81,0.19,0.0,4626.682758331299
call_2024-12-11_agent_03_272,anger,anger,0.8,0.869,0.131,-0.6,4574.339151382446
call_2024-12-12_agent_03_273,anger,anger,0.8,0.797,0.203,-0.6,4627.593278884888
call_2024-12-13_agent_01_274,anger,anger,0.8,0.74,0.26,-0.6,4513.457536697388
call_2024-12-14_agent_01_275,anger,anger,0.8,0.277,0.723,-0.6,4634.268999099731
call_2024-12-15_agent_01_276,anger,fear,0.8,0.861,0.139,0.0,4617.568731307983
call_2024-12-16_agent_01_277,anger,anger,0.8,0.643,0.357,-0.6,4616.321563720703
call_2024-12-17_agent_01_278,anger,anger,0.8,0.294,0.706,-0.6,4880.046844482422
call_2024-12-18_agent_01_279,anger,neutral,0.8,0.707,0.293,0.0,4597.3029136657715
call_2024-12-19_agent_01_280,anger,neutral,0.8,0.881,0.119,0.0,4832.169532775879
call_2024-12-10_agent_01_281,anger,anger,0.8,0.6,0.4,-0.6,4570.0366497039795
call_2024-12-11_agent_01_282,anger,disgust,0.8,0.726,0.274,0.0,4846.59481048584
call_2024-12-12_agent_01_283,anger,anger,0.8,0.413,0.587,-0.6,4532.137870788574
call_2024-12-13_agent_01_284,anger,anger,0.8,0.446,0.554,-0.6,4575.236082077026
call_2024-12-14_agent_01_285,anger,anger,0.8,0.337,0.663,-0.6,4489.271879196167
call_2024-12-15_agent_01_286,anger,anger,0.8,0.259,0.741,-0.6,4690.342664718628
call_2024-12-16_agent_01_287,anger,disgust,0.8,0.784,0.216,0.0,4683.871030807495
call_2024-12-17_agent_01_288,anger,disgust,0.8,0.748,0.252,0.0,4643.425464630127
call_2024-12-18_agent_01_289,anger,anger,0.8,0.39,0.61,-0.6,4618.751525878906
call_2024-12-19_agent_01_290,anger,fear,0.8,0.833,0.167,0.0,4631.7126750946045
call_2024-12-10_agent_01_291,anger,neutral,0.8,0.897,0.103,0.0,4569.354295730591
call_2024-12-11_agent_01_292,anger,disgust,0.8,0.976,0.024,0.0,4561.882972717285
call_2024-12-12_agent_01_293,anger,anger,0.8,0.283,0.717,-0.6,4511.67368888855
call_2024-12-13_agent_01_294,anger,fear,0.8,0.746,0.254,0.0,4592.229604721069
call_2024-12-14_agent_01_295,anger,anger,0.8,0.328,0.672,-0.6,4690.300703048706
call_2024-12-15_agent_01_296,anger,anger,0.8,0.449,0.551,-0.6,4622.613430023193
call_2024-12-16_agent_01_297,anger,anger,0.8,0.407,0.593,-0.6,4691.112995147705
call_2024-12-17_agent_01_298,anger,anger,0.8,0.574,0.426,-0.6,4957.817077636719
call_2024-12-18_agent_01_299,anger,anger,0.8,0.152,0.848,-0.6,5082.799434661865
call_2024-12-19_agent_01_300,anger,anger,0.8,0.14,0.86,-0.6,4989.582777023315
call_2024-12-10_agent_01_301,anger,fear,0.8,0.844,0.156,0.0,4779.659986495972
call_2024-12-12_agent_01_303,anger,anger,0.8,0.493,0.507,-0.6,4553.668975830078
call_2024-12-13_agent_01_304,anger,anger,0.8,0.662,0.338,-0.6,4697.22318649292
call_2024-12-15_agent_01_306,anger,anger,0.8,0.236,0.764,-0.6,4903.846740722656
call_2024-12-16_agent_01_307,anger,anger,0.8,0.695,0.305,-0.6,4476.681470870972
call_2024-12-17_agent_01_308,anger,anger,0.8,0.16,0.84,-0.6,4674.866437911987
call_2024-12-18_agent_01_309,anger,disgust,0.8,0.421,0.579,0.0,4857.05304145813
call_2024-12-19_agent_01_310,anger,anger,0.8,0.63,0.37,-0.6,4862.993001937866
call_2024-12-10_agent_01_311,anger,anger,0.8,0.613,0.387,-0.6,4879.087686538696
call_2024-12-11_agent_01_312,anger,neutral,0.8,0.913,0.087,0.0,4565.605878829956
call_2024-12-12_agent_01_313,anger,disgust,0.8,0.79,0.21,0.0,5021.93808555603
call_2024-12-13_agent_01_314,anger,disgust,0.8,0.84,0.16,0.0,4768.332481384277
call_2024-12-14_agent_01_315,anger,anger,0.8,0.438,0.562,-0.6,4749.594449996948
call_2024-12-15_agent_01_316,anger,disgust,0.8,0.761,0.239,0.0,4486.948490142822
call_2024-12-16_agent_01_317,anger,anger,0.8,0.587,0.413,-0.6,4653.9716720581055
call_2024-12-17_agent_01_318,anger,anger,0.8,0.715,0.285,-0.6,4580.568075180054
call_2024-12-18_agent_01_319,anger,anger,0.8,0.254,0.746,-0.6,4900.382041931152
call_2024-12-19_agent_01_320,anger,disgust,0.8,0.356,0.644,0.0,4814.850568771362
call_2024-12-10_agent_01_321,anger,anger,0.8,0.421,0.579,-0.6,4824.429035186768
call_2024-12-11_agent_01_322,anger,anger,0.8,0.393,0.607,-0.6,4784.2395305633545
call_2024-12-12_agent_01_323,anger,disgust,0.8,0.903,0.097,0.0,4730.477094650269
call_2024-12-13_agent_01_324,anger,disgust,0.8,0.761,0.239,0.0,4786.62109375
call_2024-12-14_agent_01_325,anger,anger,0.8,0.496,0.504,-0.6,4764.592409133911
call_2024-12-15_agent_01_326,anger,anger,0.8,0.65,0.35,-0.6,4706.263065338135
call_2024-12-16_agent_01_327,anger,anger,0.8,0.659,0.341,-0.6,4466.108083724976
call_2024-12-17_agent_01_328,anger,anger,0.8,0.345,0.655,-0.6,4879.22739982605
call_2024-12-18_agent_01_329,anger,anger,0.8,0.187,0.813,-0.6,4542.3595905303955
call_2024-12-19_agent_01_330,anger,anger,0.8,0.218,0.782,-0.6,4608.974456787109
call_2024-12-10_agent_01_331,anger,neutral,0.8,0.751,0.249,0.0,4821.284294128418
call_2024-12-11_agent_01_332,anger,anger,0.8,0.791,0.209,-0.6,4839.822292327881
call_2024-12-12_agent_01_333,anger,anger,0.8,0.303,0.697,-0.6,4505.009412765503
call_2024-12-13_agent_01_334,anger,neutral,0.8,0.852,0.148,0.0,4538.529634475708
call_2024-12-14_agent_01_335,anger,anger,0.8,0.909,0.091,-0.6,4724.152326583862
call_2024-12-15_agent_01_336,anger,anger,0.8,0.835,0.165,-0.6,4711.321592330933
call_2024-12-16_agent_01_337,anger,anger,0.8,0.406,0.594,-0.6,5026.764154434204
call_2024-12-17_agent_01_338,anger,fear,0.8,0.933,0.067,0.0,4474.475622177124
call_2024-12-18_agent_01_339,anger,anger,0.8,0.626,0.374,-0.6,4646.106243133545
call_2024-12-19_agent_01_340,anger,anger,0.8,0.17,0.83,-0.6,4597.236633300781
call_2024-12-10_agent_01_341,anger,anger,0.8,0.318,0.682,-0.6,4880.147695541382
call_2024-12-11_agent_01_342,anger,disgust,0.8,0.567,0.433,0.0,4961.629629135132
call_2024-12-12_agent_01_343,anger,anger,0.8,0.403,0.597,-0.6,4943.953037261963
call_2024-12-13_agent_01_344,anger,anger,0.8,0.197,0.803,-0.6,4864.740371704102
call_2024-12-14_agent_01_345,anger,fear,0.8,0.75,0.25,0.0,4601.105213165283
call_2024-12-15_agent_01_346,anger,fear,0.8,0.745,0.255,0.0,5168.227672576904
call_2024-12-16_agent_01_347,anger,anger,0.8,0.162,0.838,-0.6,4786.298751831055
call_2024-12-17_agent_01_348,anger,disgust,0.8,0.851,0.149,0.0,5158.932447433472
call_2024-12-18_agent_01_349,anger,anger,0.8,0.747,0.253,-0.6,4526.697635650635
call_2024-12-19_agent_01_350,anger,anger,0.8,0.197,0.803,-0.6,5006.958484649658
call_2024-12-10_agent_01_351,anger,anger,0.8,0.456,0.544,-0.6,4812.3369216918945
call_2024-12-12_agent_01_353,anger,disgust,0.8,0.612,0.388,0.0,5274.143695831299
call_2024-12-13_agent_01_354,anger,anger,0.8,0.126,0.874,-0.6,4901.461362838745
call_2024-12-15_agent_01_356,anger,fear,0.8,0.833,0.167,0.0,4835.576057434082
call_2024-12-16_agent_01_357,anger,fear,0.8,0.765,0.235,0.0,4843.2159423828125
