call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,error_type,confusion_pair,modality_bias
call_2024-12-13_agent_01_1284,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1283,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1281,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1280,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1279,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1278,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1277,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1275,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1274,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1319,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1321,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1322,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1348,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1367,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1363,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1362,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1361,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1360,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1358,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1357,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1356,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1354,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1351,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1350,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1346,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1323,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1345,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1344,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1342,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1339,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1338,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1337,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1336,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1334,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1327,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1326,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1325,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1273,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1272,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1268,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1209,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1226,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1224,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1223,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1220,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1219,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1218,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1216,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1215,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1214,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1213,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1212,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1207,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1229,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1205,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1204,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1203,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1202,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1199,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1198,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1197,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1196,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1195,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1193,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1192,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1227,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1230,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1267,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1249,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1266,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1263,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1262,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1261,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1260,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1256,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1255,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1254,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1253,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1251,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1250,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1248,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1231,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1247,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1246,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1244,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1243,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1242,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1241,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1239,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1238,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1237,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1236,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1232,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1369,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1372,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_002,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_1373,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_02_1525,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-12_agent_02_1523,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-11_agent_02_1522,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-18_agent_02_1519,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-16_agent_01_1517,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-15_agent_01_1516,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-10_agent_01_1501,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-16_agent_01_1497,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-15_agent_01_1496,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-14_agent_01_1495,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-18_agent_01_1489,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-17_agent_02_1488,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_02_1487,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_02_1483,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_02_1482,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_02_1481,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_02_1480,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_02_1478,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_02_1477,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_02_1476,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_02_1475,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1471,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1470,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1469,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1468,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_02_1526,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-10_agent_02_1531,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-11_agent_02_1532,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-19_agent_03_1560,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-10_agent_01_1581,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-19_agent_01_1580,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-17_agent_03_1578,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-16_agent_03_1577,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-15_agent_03_1576,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-13_agent_03_1574,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-11_agent_03_1572,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-16_agent_03_1567,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-14_agent_03_1565,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-13_agent_03_1564,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-12_agent_03_1563,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-16_agent_03_1557,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-13_agent_02_1534,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-12_agent_03_1553,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-11_agent_03_1552,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-10_agent_03_1551,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-19_agent_03_1550,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-18_agent_03_1549,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-13_agent_02_1544,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-12_agent_02_1543,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-19_agent_02_1540,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-17_agent_02_1538,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-16_agent_02_1537,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-14_agent_02_1535,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-15_agent_01_1466,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1465,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1464,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1394,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1415,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1414,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1411,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1410,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1409,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1408,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1406,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1405,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1402,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1398,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1396,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1392,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1417,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1390,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1387,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1386,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1385,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1384,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1382,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1381,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1380,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1379,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1375,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1374,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1416,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1418,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1463,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1440,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1461,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1458,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1456,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1454,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1452,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1450,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1447,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1446,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1444,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1442,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1441,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1439,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1420,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1435,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1434,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1433,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1432,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1430,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1428,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1427,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1426,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1423,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1422,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1421,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1191,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1190,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1189,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1186,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1031,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_01_1030,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_1029,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_01_1028,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_1027,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_1026,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_1025,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_01_1024,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_1023,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-11_agent_01_1022,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_1021,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_01_1020,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_1019,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_01_1018,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-16_agent_03_1017,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_03_1016,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_03_1015,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_03_1014,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_03_1013,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_03_1012,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_03_1011,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_03_1010,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_03_1009,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_03_1008,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-16_agent_03_1007,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_01_1032,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_1033,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_01_1034,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_01_1048,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_1059,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_01_1058,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_1057,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_1056,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-14_agent_01_1055,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_01_1054,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_1053,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_01_1052,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_1051,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-19_agent_01_1050,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-18_agent_01_1049,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_1047,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
